9-0-246352407-0,CC(C)C(CCN(C)CCO[Cu])OC(=O)[Au],1.4916796970002495
9-0-413632249-0,CCC(CO[Cu])C(=O)N(C)CCOC(=O)[Au],0.6068972327525164
9-0-413652133-0,CC(CCOC(=O)[Au])N(C)C(=O)CO[Cu],0.3951836636873338
9-0-413595319-0,CN(CCCCOC(=O)[Au])CCO[Cu],0.8728588388560162
9-0-428453452-0,O=C([Au])OCCOCCN[Cu],-0.2442678970167836
9-0-246216257-0,CCC(CCNC(=O)C(CC)N[Cu])OC(=O)[Au],0.8205855009841433
9-0-413671011-0,CC(C)(CNC(=O)CCO[Cu])OC(=O)[Au],0.4302410002425082
9-0-1119518672-0,CC=C(NC=N)NCC(CO[Cu])OC(=O)[Au],0.18596629095602782
9-0-246427365-0,CC(CN(CCCO[Cu])CC(F)F)OC(=O)[Au],1.4552375782896614
9-0-413666342-0,CCC(CNCCN(C)CCOC(=O)[Au])O[Cu],0.45171043100474145
9-0-246233859-0,CC(NCCCCOC(=O)[Au])C(C)O[Cu],1.271892466066788
9-0-485132906-0,C=CC(C)(CNCC(C)CO[Cu])OC(=O)[Au],1.2946351405960022
9-0-246179872-0,CN(CCCCCN[Cu])CCOC(=O)[Au],0.821905123299915
9-0-413604935-0,CC(C)CCNC(=O)C(COC(=O)[Au])N[Cu],0.25454665913173985
9-0-246266723-0,CC(C)(O[Cu])C(=O)NCCCCCOC(=O)[Au],1.2182178970148965
9-0-33213694-0,C=CCN(CCO[Cu])CC(C)OC(=O)[Au],1.0368159487836706
9-0-413658704-0,CC(NC(=O)[Au])C(=O)NC(CO[Cu])CC(F)F,0.2132662160577169
9-0-1119521086-0,CCC(CNCC(OC(=O)[Au])C(=O)OC)N[Cu],-0.3534475592324511
9-0-1119517426-0,CC(CONC(=O)C(C)CNC(=O)[Au])N[Cu],-0.6376747460966653
9-0-413667703-0,CCN(CCNC(=O)[Au])CC(CSC)O[Cu],0.7789991050535825
9-0-413619757-0,O=C([Au])OCC(CO[Cu])NCC=CCl,0.8568541320259581
9-0-1119506097-0,COCC(CNCCCO[Cu])OC(=O)[Au],0.13959773948454152
9-0-428454127-0,CC(NC(=O)[Au])C(=O)NC(C(=O)O)C(C)O[Cu],-0.9309438581420232
9-0-413666863-0,CC(CCCOC(=O)COC(=O)[Au])O[Cu],0.8692668319430272
9-0-33213043-0,C=CCOCC(CNCCO[Cu])OC(=O)[Au],0.3126402569790316
9-0-13129006-0,O=C([Au])OC(CNCCS)CO[Cu],0.02060723752003148
9-0-413596774-0,CCCN(CCOCCO[Cu])CCOC(=O)[Au],0.8897123944123985
9-0-413688754-0,CC(CONC(=O)CC(C)(C)NC(=O)[Au])N[Cu],-0.09353608223374398
9-0-1132282802-0,O=C([Au])OCCCCOCCCCO[Cu],1.744836350013279
9-0-413639786-0,COCCCN(CCOC(=O)[Au])CC(C)O[Cu],0.9000436374898638
9-0-413611681-0,CC(OC(=O)[Au])C(=O)OCC(C)(C)CO[Cu],1.096311024104386
9-0-33764539-0,C#CCN(CCO[Cu])CCOC(=O)[Au],0.06772387997040467
9-0-413631811-0,CC(CCNC(=O)[Au])NC(=O)CCN[Cu],-0.4373158465616804
9-0-538232241-0,CC(C)C(NC(=O)[Au])C(=O)N(C)CCO[Cu],0.16842135969848945
9-0-413699877-0,CCC(F)C(=O)N(CCN[Cu])CCOC(=O)[Au],0.3340376093561935
