9-0-246352407-0,CC(C)C(CCN(C)CCO[Cu])OC(=O)[Au],1.5864955147958604
9-0-413632249-0,CCC(CO[Cu])C(=O)N(C)CCOC(=O)[Au],0.6222700982985298
9-0-413652133-0,CC(CCOC(=O)[Au])N(C)C(=O)CO[Cu],0.4304822742999697
9-0-413595319-0,CN(CCCCOC(=O)[Au])CCO[Cu],0.8893774062509231
9-0-428453452-0,O=C([Au])OCCOCCN[Cu],-0.22852386019610732
9-0-246216257-0,CCC(CCNC(=O)C(CC)N[Cu])OC(=O)[Au],0.7949004958750097
9-0-413671011-0,CC(C)(CNC(=O)CCO[Cu])OC(=O)[Au],0.4271976919709726
9-0-1119518672-0,CC=C(NC=N)NCC(CO[Cu])OC(=O)[Au],0.19699049177536154
9-0-246427365-0,CC(CN(CCCO[Cu])CC(F)F)OC(=O)[Au],1.4632106006745376
9-0-413666342-0,CCC(CNCCN(C)CCOC(=O)[Au])O[Cu],0.4337293128359371
9-0-246233859-0,CC(NCCCCOC(=O)[Au])C(C)O[Cu],1.3172951239349757
9-0-485132906-0,C=CC(C)(CNCC(C)CO[Cu])OC(=O)[Au],1.3369930674964359
9-0-246179872-0,CN(CCCCCN[Cu])CCOC(=O)[Au],0.8362257270540437
9-0-413604935-0,CC(C)CCNC(=O)C(COC(=O)[Au])N[Cu],0.24587781952684362
9-0-246266723-0,CC(C)(O[Cu])C(=O)NCCCCCOC(=O)[Au],1.218933460207983
9-0-33213694-0,C=CCN(CCO[Cu])CC(C)OC(=O)[Au],1.0215983061373253
9-0-413658704-0,CC(NC(=O)[Au])C(=O)NC(CO[Cu])CC(F)F,0.26491947923995973
9-0-1119521086-0,CCC(CNCC(OC(=O)[Au])C(=O)OC)N[Cu],-0.37885843262471536
9-0-1119517426-0,CC(CONC(=O)C(C)CNC(=O)[Au])N[Cu],-0.6508700928378012
9-0-413667703-0,CCN(CCNC(=O)[Au])CC(CSC)O[Cu],0.7706497364879843
9-0-413619757-0,O=C([Au])OCC(CO[Cu])NCC=CCl,0.8439152961016423
9-0-1119506097-0,COCC(CNCCCO[Cu])OC(=O)[Au],0.12381268426524417
9-0-428454127-0,CC(NC(=O)[Au])C(=O)NC(C(=O)O)C(C)O[Cu],-0.9333338583865581
9-0-413666863-0,CC(CCCOC(=O)COC(=O)[Au])O[Cu],0.8397092863232748
9-0-33213043-0,C=CCOCC(CNCCO[Cu])OC(=O)[Au],0.2869869176750199
9-0-13129006-0,O=C([Au])OC(CNCCS)CO[Cu],0.016214560834710044
9-0-413596774-0,CCCN(CCOCCO[Cu])CCOC(=O)[Au],0.8422353703625387
9-0-413688754-0,CC(CONC(=O)CC(C)(C)NC(=O)[Au])N[Cu],-0.09057117541890977
9-0-1132282802-0,O=C([Au])OCCCCOCCCCO[Cu],1.6405222229374277
9-0-413639786-0,COCCCN(CCOC(=O)[Au])CC(C)O[Cu],0.8481677842469605
9-0-413611681-0,CC(OC(=O)[Au])C(=O)OCC(C)(C)CO[Cu],1.0974935031484037
9-0-33764539-0,C#CCN(CCO[Cu])CCOC(=O)[Au],0.15704407547127014
9-0-413631811-0,CC(CCNC(=O)[Au])NC(=O)CCN[Cu],-0.37566638050340895
9-0-538232241-0,CC(C)C(NC(=O)[Au])C(=O)N(C)CCO[Cu],0.18263638446250957
9-0-413699877-0,CCC(F)C(=O)N(CCN[Cu])CCOC(=O)[Au],0.2529176879339854
9-0-370724345-0,C=CC(CO[Cu])NC(=O)[Au],0.31564710349778635
9-0-13127275-0,C=CCNC(=O)NCC(CO[Cu])OC(=O)[Au],-0.04246786524397689
9-0-485083616-0,C=CCCN(CC(C)O[Cu])C(C)COC(=O)[Au],1.8267130342141231
9-0-33222219-0,C=CC(C)(O[Cu])C(=O)NCCOC(=O)[Au],0.24177485846869684
9-0-1119509643-0,CS(=O)CCNC(=O)C(CN[Cu])OC(=O)[Au],-1.4670043740533665
9-0-33764521-0,O=CC(O[Cu])C(C=O)OC(=O)[Au],-0.7183303083893323
9-0-1132301291-0,CC(CCOC(=O)[Au])C(C)(C)O[Cu],1.863435515350076
9-0-485085472-0,C=CCCN(CCCOC(=O)[Au])CCO[Cu],1.3902328749628534
9-0-246354162-0,N=C(CO[Cu])NOCCCCCCOC(=O)[Au],1.2635091524411435
9-0-1119517140-0,N=C(CO[Cu])NOCCOCCOC(=O)[Au],-0.3599590907412219
9-0-413621273-0,CC(CO[Cu])CN(C)CCOCCOC(=O)[Au],0.7164111693246198
9-0-413612030-0,CC(O[Cu])C(=O)OCCCNC(=O)[Au],0.11773735361101902
9-0-478224760-0,CC(C)OC(=O)C(OC(=O)[Au])C(O[Cu])C(=O)O,-0.027775889295121772
9-0-413690717-0,CC(C)(CO[Cu])C(=O)NCC=CCOC(=O)[Au],0.8756538807466112
9-0-13127337-0,N#CCCOCCNC(CO[Cu])COC(=O)[Au],0.06509848435115645
9-0-33235610-0,CC(C#N)NC(=O)C(O[Cu])C(C)(C)OC(=O)[Au],0.29290610180611093
9-0-246282573-0,CCN(CC(C)COC(=O)[Au])C(C)CO[Cu],1.5463138379456465
9-0-246173986-0,CCN(CCCCO[Cu])CCOC(=O)[Au],1.2513557090189187
9-0-478223983-0,O=C([Au])OCCNCCOCCO[Cu],-0.2703342158762838
9-0-33217321-0,C=C(CO[Cu])C(=O)N(C)C(C)COC(=O)[Au],0.6061310185532137
9-0-246230425-0,CC(C)C(CNCC(C)(C)COC(=O)[Au])O[Cu],1.743459941317203
9-0-413635137-0,COCCN(CC(C)OC(=O)[Au])C(C)CO[Cu],0.9542146356126033
9-0-1119525793-0,CCN(CC(N)=O)C(=O)C(CO[Cu])NC(=O)[Au],-1.5815970946169038
9-0-246411356-0,CCCN(CC(COC(=O)[Au])O[Cu])C(C)CC,1.9811996303074837
9-0-33223168-0,C=CC(CO[Cu])NCC(C)(C)OC(=O)[Au],1.0698183660193905
9-0-1119506898-0,CNCCC(=O)NCC(CO[Cu])OC(=O)[Au],-0.7723630208940847
9-0-413631415-0,CC(C)C(CNC(=O)CN[Cu])NC(=O)[Au],-0.5333806689557197
9-0-538226286-0,O=C([Au])OCCOCCOCCCN[Cu],0.1249210839733583
9-0-428453611-0,O=C([Au])NCCOCCOCCOCCO[Cu],-0.26957167613270594
9-0-538233297-0,COCCC(COC(=O)[Au])N[Cu],0.14521779883455802
9-0-1119524284-0,COCC(NC(=O)[Au])C(=O)NC(C)C(C)N[Cu],-0.8098959076944583
9-0-1132280996-0,CCCC(CCOC(=O)[Au])O[Cu],1.6278773759650225
9-0-428455754-0,CNC(CO[Cu])COC(=O)[Au],-0.2716721368822488
9-0-413612612-0,CC(CCN(C)C(=O)CN[Cu])OC(=O)[Au],-0.030302220349565964
9-0-413599047-0,CCC(CNCCOCCOC(=O)[Au])O[Cu],0.534194859773549
9-0-1119509408-0,CC(=CCNC(CO[Cu])COC(=O)[Au])C(=O)O,0.11731208531668992
9-0-482403751-0,COC(=O)C(C)(CO[Cu])COC(=O)[Au],0.3361726888533924
9-0-482407073-0,CC(C)(CCC(N[Cu])C(=O)O)NC(=O)[Au],0.3069003105963287
9-0-482404153-0,CC(COCCOC(=O)[Au])OCCO[Cu],0.5679124821688034
9-0-13127202-0,C=CC(CO[Cu])NC(=O)COCCOC(=O)[Au],-0.17144485907232404
9-0-413670091-0,O=C([Au])NCCN(CCF)CCO[Cu],-0.018940530192467553
9-0-1119525052-0,CNCC(C)NC(=O)CC(CNC(=O)[Au])O[Cu],-0.8298482507255238
9-0-413618344-0,CC(CNCCCOCCOC(=O)[Au])O[Cu],0.5090756280730946
9-0-1119507201-0,COC(CNCC(CO[Cu])OC(=O)[Au])OC,-0.24554798475023631
9-0-413676422-0,CC(C)C(OC(=O)[Au])C(=O)NCC(CF)O[Cu],0.6183957856649472
9-0-413621512-0,CCC(CN(C)CCOCCO[Cu])OC(=O)[Au],0.779512660606999
9-0-33210662-0,N#CCCN(CCC#N)CC(CO[Cu])OC(=O)[Au],0.6116480197366652
9-0-1119521614-0,CCCC(CNC(COC(=O)[Au])C(N)=O)O[Cu],-0.2865904739651323
9-0-413687241-0,CC(C)(C)NCC(CNCCOC(=O)[Au])O[Cu],0.5162428920670049
9-0-246283370-0,CC(C)CN(CCO[Cu])CC(C)OC(=O)[Au],1.4996835376970226
9-0-1119514569-0,CC(CNC(=O)[Au])C(=O)N(C)CCN[Cu],-0.6141122250308211
9-0-538226096-0,O=C([Au])OCCOCCCN[Cu],0.14095722506953212
