9-0-246352407-0,CC(C)C(CCN(C)CCO[Cu])OC(=O)[Au],1.50286479458916
9-0-413632249-0,CCC(CO[Cu])C(=O)N(C)CCOC(=O)[Au],0.6359772274254561
9-0-413652133-0,CC(CCOC(=O)[Au])N(C)C(=O)CO[Cu],0.45077784740342164
9-0-413595319-0,CN(CCCCOC(=O)[Au])CCO[Cu],0.7951160231331382
9-0-428453452-0,O=C([Au])OCCOCCN[Cu],-0.35375245890231133
9-0-246216257-0,CCC(CCNC(=O)C(CC)N[Cu])OC(=O)[Au],0.8292505101552061
9-0-413671011-0,CC(C)(CNC(=O)CCO[Cu])OC(=O)[Au],0.447124054742711
9-0-1119518672-0,CC=C(NC=N)NCC(CO[Cu])OC(=O)[Au],0.03968071952522145
9-0-246427365-0,CC(CN(CCCO[Cu])CC(F)F)OC(=O)[Au],1.5344719674838823
9-0-413666342-0,CCC(CNCCN(C)CCOC(=O)[Au])O[Cu],0.3167597468481879
9-0-246233859-0,CC(NCCCCOC(=O)[Au])C(C)O[Cu],1.2031215200366887
9-0-485132906-0,C=CC(C)(CNCC(C)CO[Cu])OC(=O)[Au],1.4213992958219726
9-0-246179872-0,CN(CCCCCN[Cu])CCOC(=O)[Au],0.8312403532852414
9-0-413604935-0,CC(C)CCNC(=O)C(COC(=O)[Au])N[Cu],0.15452044996163178
9-0-246266723-0,CC(C)(O[Cu])C(=O)NCCCCCOC(=O)[Au],1.2639149717061284
9-0-33213694-0,C=CCN(CCO[Cu])CC(C)OC(=O)[Au],1.1050801499165752
9-0-413658704-0,CC(NC(=O)[Au])C(=O)NC(CO[Cu])CC(F)F,0.18371592838554887
9-0-1119521086-0,CCC(CNCC(OC(=O)[Au])C(=O)OC)N[Cu],-0.4142853422405599
9-0-1119517426-0,CC(CONC(=O)C(C)CNC(=O)[Au])N[Cu],-0.7363068311675989
9-0-413667703-0,CCN(CCNC(=O)[Au])CC(CSC)O[Cu],0.8391211224628234
9-0-413619757-0,O=C([Au])OCC(CO[Cu])NCC=CCl,0.7438276034208998
9-0-1119506097-0,COCC(CNCCCO[Cu])OC(=O)[Au],0.22298063278904212
9-0-428454127-0,CC(NC(=O)[Au])C(=O)NC(C(=O)O)C(C)O[Cu],-0.9396025413935165
9-0-413666863-0,CC(CCCOC(=O)COC(=O)[Au])O[Cu],0.9684465833947076
9-0-33213043-0,C=CCOCC(CNCCO[Cu])OC(=O)[Au],0.23892611893742827
9-0-13129006-0,O=C([Au])OC(CNCCS)CO[Cu],0.10527813084338945
