9-0-246352407-0,CC(C)C(CCN(C)CCO[Cu])OC(=O)[Au],3.433273967605861
9-0-413632249-0,CCC(CO[Cu])C(=O)N(C)CCOC(=O)[Au],-2.6989585103122815
9-0-413652133-0,CC(CCOC(=O)[Au])N(C)C(=O)CO[Cu],-0.43891099856023275
9-0-413595319-0,CN(CCCCOC(=O)[Au])CCO[Cu],3.502159494361024
9-0-428453452-0,O=C([Au])OCCOCCN[Cu],-1.9655709125067027
9-0-246216257-0,CCC(CCNC(=O)C(CC)N[Cu])OC(=O)[Au],-6.393611602487156
9-0-413671011-0,CC(C)(CNC(=O)CCO[Cu])OC(=O)[Au],4.585505335114168
9-0-1119518672-0,CC=C(NC=N)NCC(CO[Cu])OC(=O)[Au],-0.7974043383324747
9-0-246427365-0,CC(CN(CCCO[Cu])CC(F)F)OC(=O)[Au],6.532154014864605
9-0-413666342-0,CCC(CNCCN(C)CCOC(=O)[Au])O[Cu],-0.934938986716698
9-0-246233859-0,CC(NCCCCOC(=O)[Au])C(C)O[Cu],-0.3433436961012284
9-0-485132906-0,C=CC(C)(CNCC(C)CO[Cu])OC(=O)[Au],-1.6670371473433119
9-0-246179872-0,CN(CCCCCN[Cu])CCOC(=O)[Au],-2.0829775037621685
9-0-413604935-0,CC(C)CCNC(=O)C(COC(=O)[Au])N[Cu],-1.9457579132020535
9-0-246266723-0,CC(C)(O[Cu])C(=O)NCCCCCOC(=O)[Au],0.9014180846464501
9-0-33213694-0,C=CCN(CCO[Cu])CC(C)OC(=O)[Au],-4.802974482602718
9-0-413658704-0,CC(NC(=O)[Au])C(=O)NC(CO[Cu])CC(F)F,-0.2148390613415918
9-0-1119521086-0,CCC(CNCC(OC(=O)[Au])C(=O)OC)N[Cu],-3.032508451512416
9-0-1119517426-0,CC(CONC(=O)C(C)CNC(=O)[Au])N[Cu],-4.488631852238579
9-0-413667703-0,CCN(CCNC(=O)[Au])CC(CSC)O[Cu],-1.1911844030898024
9-0-413619757-0,O=C([Au])OCC(CO[Cu])NCC=CCl,-0.1995267885722407
9-0-1119506097-0,COCC(CNCCCO[Cu])OC(=O)[Au],-0.8421951781841849
9-0-428454127-0,CC(NC(=O)[Au])C(=O)NC(C(=O)O)C(C)O[Cu],-0.9780758902504161
9-0-413666863-0,CC(CCCOC(=O)COC(=O)[Au])O[Cu],7.326514690440281
9-0-33213043-0,C=CCOCC(CNCCO[Cu])OC(=O)[Au],-0.9048539470895702
9-0-13129006-0,O=C([Au])OC(CNCCS)CO[Cu],1.83158145009661
9-0-413596774-0,CCCN(CCOCCO[Cu])CCOC(=O)[Au],-4.41278312673177
9-0-413688754-0,CC(CONC(=O)CC(C)(C)NC(=O)[Au])N[Cu],-1.3618645269507619
9-0-1132282802-0,O=C([Au])OCCCCOCCCCO[Cu],0.1475380684467822
9-0-413639786-0,COCCCN(CCOC(=O)[Au])CC(C)O[Cu],-0.7615947192596422
9-0-413611681-0,CC(OC(=O)[Au])C(=O)OCC(C)(C)CO[Cu],-2.0898965526842455
9-0-33764539-0,C#CCN(CCO[Cu])CCOC(=O)[Au],-2.1455524084925313
9-0-413631811-0,CC(CCNC(=O)[Au])NC(=O)CCN[Cu],2.657713328479872
9-0-538232241-0,CC(C)C(NC(=O)[Au])C(=O)N(C)CCO[Cu],-2.071028545444353
9-0-413699877-0,CCC(F)C(=O)N(CCN[Cu])CCOC(=O)[Au],-1.4174679866567284
9-0-370724345-0,C=CC(CO[Cu])NC(=O)[Au],4.420328291477414
9-0-13127275-0,C=CCNC(=O)NCC(CO[Cu])OC(=O)[Au],5.610904132941121
9-0-485083616-0,C=CCCN(CC(C)O[Cu])C(C)COC(=O)[Au],1.32135908787075
9-0-33222219-0,C=CC(C)(O[Cu])C(=O)NCCOC(=O)[Au],-2.5003788891688985
9-0-1119509643-0,CS(=O)CCNC(=O)C(CN[Cu])OC(=O)[Au],-3.4914246340679966
9-0-33764521-0,O=CC(O[Cu])C(C=O)OC(=O)[Au],-0.7067233956508774
9-0-1132301291-0,CC(CCOC(=O)[Au])C(C)(C)O[Cu],1.9236987771907768
9-0-485085472-0,C=CCCN(CCCOC(=O)[Au])CCO[Cu],3.488249596891113
9-0-246354162-0,N=C(CO[Cu])NOCCCCCCOC(=O)[Au],2.308708396731583
9-0-1119517140-0,N=C(CO[Cu])NOCCOCCOC(=O)[Au],-2.4135043943763375
9-0-413621273-0,CC(CO[Cu])CN(C)CCOCCOC(=O)[Au],0.2847158703996602
9-0-413612030-0,CC(O[Cu])C(=O)OCCCNC(=O)[Au],-1.437550206088549
9-0-478224760-0,CC(C)OC(=O)C(OC(=O)[Au])C(O[Cu])C(=O)O,-0.3969731659579661
9-0-413690717-0,CC(C)(CO[Cu])C(=O)NCC=CCOC(=O)[Au],-2.245599836715649
9-0-13127337-0,N#CCCOCCNC(CO[Cu])COC(=O)[Au],-0.28170095758480224
9-0-33235610-0,CC(C#N)NC(=O)C(O[Cu])C(C)(C)OC(=O)[Au],5.804716767580114
9-0-246282573-0,CCN(CC(C)COC(=O)[Au])C(C)CO[Cu],4.078208311292901
9-0-246173986-0,CCN(CCCCO[Cu])CCOC(=O)[Au],0.8409653484683044
9-0-478223983-0,O=C([Au])OCCNCCOCCO[Cu],0.21683908093303517
9-0-33217321-0,C=C(CO[Cu])C(=O)N(C)C(C)COC(=O)[Au],1.1682111257574084
9-0-246230425-0,CC(C)C(CNCC(C)(C)COC(=O)[Au])O[Cu],4.239760188197872
9-0-413635137-0,COCCN(CC(C)OC(=O)[Au])C(C)CO[Cu],-0.9570082444328347
9-0-1119525793-0,CCN(CC(N)=O)C(=O)C(CO[Cu])NC(=O)[Au],-6.925177466857463
9-0-246411356-0,CCCN(CC(COC(=O)[Au])O[Cu])C(C)CC,3.8843944340316883
9-0-33223168-0,C=CC(CO[Cu])NCC(C)(C)OC(=O)[Au],-1.2293789549884078
9-0-1119506898-0,CNCCC(=O)NCC(CO[Cu])OC(=O)[Au],1.8354584298103893
9-0-413631415-0,CC(C)C(CNC(=O)CN[Cu])NC(=O)[Au],-2.8959394237212166
9-0-538226286-0,O=C([Au])OCCOCCOCCCN[Cu],1.2665672864010422
