9-0-13130233-0,N#CCN(CCOCCO[Cu])CCOC(=O)[Au],0.00010483464359055672
9-0-413697743-0,O=C([Au])OCCN(CCF)CCOCCO[Cu],0.0001113539034386489
9-0-1119505140-0,CN(CCNC(=O)[Au])CCOCCO[Cu],0.00011467553674539299
9-0-538227682-0,O=C([Au])OCCOCCCOCCO[Cu],0.00012754600650326668
9-0-538231396-0,O=C([Au])OCCSCCOCCO[Cu],0.00013078427855781885
9-0-538226080-0,O=C([Au])OCCOCCOCCO[Cu],0.00015515587922623837
9-0-538226286-0,O=C([Au])OCCOCCOCCCN[Cu],0.000172753336211778
9-0-428453346-0,O=C([Au])OCCOCCOCCN[Cu],0.00019806321406175753
9-0-538225833-0,O=C([Au])OCCOCCOCCOCCO[Cu],0.00022845208380789753
9-0-428455302-0,O=C([Au])OCCOCCNCCOCCO[Cu],0.0002754148658732913
