9-0-413631415-0,CC(C)C(CNC(=O)CN[Cu])NC(=O)[Au],3.329606583522249e-09
9-0-33232011-0,O=C([Au])NC(CCN[Cu])C(=O)NCCCS,4.1106051633646565e-09
9-0-428453496-0,O=C([Au])NCCC(O[Cu])C(=O)O,4.808755819714993e-09
9-0-1119517426-0,CC(CONC(=O)C(C)CNC(=O)[Au])N[Cu],5.43259356862637e-09
9-0-413608679-0,CN(CCO[Cu])CC(C)(C)NC(=O)[Au],7.077103108091915e-09
9-0-485095442-0,C=CC(CO[Cu])NCC(OC(=O)[Au])C(C)(C)C,9.987368301058027e-09
9-0-413643629-0,CN(CCOCCOC(=O)[Au])CC(C)(C)N[Cu],1.0828577723588218e-08
9-0-13128972-0,C#CCOCC(CNCCO[Cu])OC(=O)[Au],1.328391204870336e-08
9-0-33223170-0,C=CC(CO[Cu])NCC(C)OC(=O)[Au],1.6713348320936797e-08
9-0-1119504357-0,COCCN(CCO[Cu])CCOC(=O)[Au],2.8635995584868393e-08
9-0-538225833-0,O=C([Au])OCCOCCOCCOCCO[Cu],5.6181463098196004e-08
