9-0-246352407-0,CC(C)C(CCN(C)CCO[Cu])OC(=O)[Au],1.2935082558275512
9-0-413632249-0,CCC(CO[Cu])C(=O)N(C)CCOC(=O)[Au],0.61024726705602
9-0-413652133-0,CC(CCOC(=O)[Au])N(C)C(=O)CO[Cu],-0.5137077988630271
9-0-413595319-0,CN(CCCCOC(=O)[Au])CCO[Cu],1.6448055657016862
9-0-428453452-0,O=C([Au])OCCOCCN[Cu],-0.23263533238584105
9-0-246216257-0,CCC(CCNC(=O)C(CC)N[Cu])OC(=O)[Au],0.9620471201854379
9-0-413671011-0,CC(C)(CNC(=O)CCO[Cu])OC(=O)[Au],-0.10361675353108551
9-0-1119518672-0,CC=C(NC=N)NCC(CO[Cu])OC(=O)[Au],0.039369943425557496
9-0-246427365-0,CC(CN(CCCO[Cu])CC(F)F)OC(=O)[Au],1.3997854603341233
9-0-413666342-0,CCC(CNCCN(C)CCOC(=O)[Au])O[Cu],1.1352993101491995
9-0-246233859-0,CC(NCCCCOC(=O)[Au])C(C)O[Cu],1.2911729332985624
9-0-485132906-0,C=CC(C)(CNCC(C)CO[Cu])OC(=O)[Au],1.195799856163661
9-0-246179872-0,CN(CCCCCN[Cu])CCOC(=O)[Au],0.45095154610917254
9-0-413604935-0,CC(C)CCNC(=O)C(COC(=O)[Au])N[Cu],0.27681268875065124
9-0-246266723-0,CC(C)(O[Cu])C(=O)NCCCCCOC(=O)[Au],1.5740454196686198
9-0-33213694-0,C=CCN(CCO[Cu])CC(C)OC(=O)[Au],1.1516532716492558
9-0-413658704-0,CC(NC(=O)[Au])C(=O)NC(CO[Cu])CC(F)F,0.12450090709536663
9-0-1119521086-0,CCC(CNCC(OC(=O)[Au])C(=O)OC)N[Cu],-0.37169733216673856
9-0-1119517426-0,CC(CONC(=O)C(C)CNC(=O)[Au])N[Cu],-1.1506942955792896
9-0-413667703-0,CCN(CCNC(=O)[Au])CC(CSC)O[Cu],1.3804082766125545
9-0-413619757-0,O=C([Au])OCC(CO[Cu])NCC=CCl,0.9430676183959523
9-0-1119506097-0,COCC(CNCCCO[Cu])OC(=O)[Au],0.6441377088449468
9-0-428454127-0,CC(NC(=O)[Au])C(=O)NC(C(=O)O)C(C)O[Cu],-0.6694435017923853
9-0-413666863-0,CC(CCCOC(=O)COC(=O)[Au])O[Cu],0.9728231911374127
9-0-33213043-0,C=CCOCC(CNCCO[Cu])OC(=O)[Au],0.800006974341687
9-0-13129006-0,O=C([Au])OC(CNCCS)CO[Cu],0.5247092687740524
9-0-413596774-0,CCCN(CCOCCO[Cu])CCOC(=O)[Au],0.5347760373898625
9-0-413688754-0,CC(CONC(=O)CC(C)(C)NC(=O)[Au])N[Cu],-0.3016781050151659
9-0-1132282802-0,O=C([Au])OCCCCOCCCCO[Cu],1.6698562546306606
9-0-413639786-0,COCCCN(CCOC(=O)[Au])CC(C)O[Cu],0.7569801325135459
9-0-413611681-0,CC(OC(=O)[Au])C(=O)OCC(C)(C)CO[Cu],1.4855903282451017
9-0-33764539-0,C#CCN(CCO[Cu])CCOC(=O)[Au],-0.011902754226533196
9-0-413631811-0,CC(CCNC(=O)[Au])NC(=O)CCN[Cu],-0.7208491127269809
9-0-538232241-0,CC(C)C(NC(=O)[Au])C(=O)N(C)CCO[Cu],-0.050678353400438636
9-0-413699877-0,CCC(F)C(=O)N(CCN[Cu])CCOC(=O)[Au],0.293705253064207
9-0-370724345-0,C=CC(CO[Cu])NC(=O)[Au],0.35192355147618387
9-0-13127275-0,C=CCNC(=O)NCC(CO[Cu])OC(=O)[Au],-0.7212646167001515
9-0-485083616-0,C=CCCN(CC(C)O[Cu])C(C)COC(=O)[Au],1.259944293908186
9-0-33222219-0,C=CC(C)(O[Cu])C(=O)NCCOC(=O)[Au],0.38820067790488977
9-0-1119509643-0,CS(=O)CCNC(=O)C(CN[Cu])OC(=O)[Au],-1.4458609585261817
9-0-33764521-0,O=CC(O[Cu])C(C=O)OC(=O)[Au],-0.37799555242424016
9-0-1132301291-0,CC(CCOC(=O)[Au])C(C)(C)O[Cu],1.823967485132795
9-0-485085472-0,C=CCCN(CCCOC(=O)[Au])CCO[Cu],1.5532868410284963
9-0-246354162-0,N=C(CO[Cu])NOCCCCCCOC(=O)[Au],1.2689891161958669
9-0-1119517140-0,N=C(CO[Cu])NOCCOCCOC(=O)[Au],-0.6277269938932948
9-0-413621273-0,CC(CO[Cu])CN(C)CCOCCOC(=O)[Au],0.7034078079948736
9-0-413612030-0,CC(O[Cu])C(=O)OCCCNC(=O)[Au],-0.38639016028152334
9-0-478224760-0,CC(C)OC(=O)C(OC(=O)[Au])C(O[Cu])C(=O)O,-0.5285428797396019
9-0-413690717-0,CC(C)(CO[Cu])C(=O)NCC=CCOC(=O)[Au],0.7383279483249752
9-0-13127337-0,N#CCCOCCNC(CO[Cu])COC(=O)[Au],-0.12400426307976856
9-0-33235610-0,CC(C#N)NC(=O)C(O[Cu])C(C)(C)OC(=O)[Au],0.7462527385833883
9-0-246282573-0,CCN(CC(C)COC(=O)[Au])C(C)CO[Cu],1.5285879926397994
9-0-246173986-0,CCN(CCCCO[Cu])CCOC(=O)[Au],1.3760799093833282
9-0-478223983-0,O=C([Au])OCCNCCOCCO[Cu],-0.2980579439187389
9-0-33217321-0,C=C(CO[Cu])C(=O)N(C)C(C)COC(=O)[Au],0.40073298225966597
9-0-246230425-0,CC(C)C(CNCC(C)(C)COC(=O)[Au])O[Cu],1.6064288377736429
9-0-413635137-0,COCCN(CC(C)OC(=O)[Au])C(C)CO[Cu],1.2431046248745885
9-0-1119525793-0,CCN(CC(N)=O)C(=O)C(CO[Cu])NC(=O)[Au],-1.5447454192449734
9-0-246411356-0,CCCN(CC(COC(=O)[Au])O[Cu])C(C)CC,2.2611939342643845
9-0-33223168-0,C=CC(CO[Cu])NCC(C)(C)OC(=O)[Au],1.3621101600688068
9-0-1119506898-0,CNCCC(=O)NCC(CO[Cu])OC(=O)[Au],-0.3980064397579439
9-0-413631415-0,CC(C)C(CNC(=O)CN[Cu])NC(=O)[Au],-0.6256644605545288
9-0-538226286-0,O=C([Au])OCCOCCOCCCN[Cu],-0.09149072102230368
9-0-428453611-0,O=C([Au])NCCOCCOCCOCCO[Cu],-0.13307490607930336
