9-0-322586449-0,CC(COCC#CCOC(=O)[Au])O[Cu],1e-05
9-0-322586642-0,C=CC(C)(CNC(=O)[Au])O[Cu],1e-05
9-0-322586644-0,C=CC(CCNC(=O)[Au])O[Cu],1e-05
9-0-322586180-0,CC#CCOCC(CO[Cu])OC(=O)[Au],1e-05
9-0-322586323-0,O=C([Au])OCC(COC(=O)CCS)O[Cu],1e-05
9-0-322586325-0,CC(CC(C(C=O)OC(=O)[Au])N(C)C)O[Cu],1e-05
9-0-322586334-0,C=C(C)C(COC(=O)[Au])O[Cu],1e-05
9-0-322586511-0,C=CC(CCO[Cu])NC(=O)[Au],1e-05
9-0-322586560-0,CC(C#N)(CO[Cu])N=NC(C)(C#N)COC(=O)[Au],1e-05
9-0-322586616-0,N#CCC(COC(=O)[Au])O[Cu],1e-05
9-0-322586681-0,O=C([Au])OCC(O[Cu])C(S)CS,1e-05
9-0-322586699-0,N#CCC(O[Cu])C(CC#N)OC(=O)[Au],1e-05
9-0-322586823-0,CC(O[Cu])C(NC(=O)[Au])C(O)=NO,1e-05
9-0-322586837-0,O=C([Au])NC(CCS)CO[Cu],1e-05
9-0-322586199-0,C=CC(CNC(=O)[Au])O[Cu],1e-05
9-0-322586855-0,N#CC(CN[Cu])CNC(=O)[Au],1e-05
9-0-322586137-0,N#CCCN(CCO[Cu])CCOC(=O)[Au],1e-05
9-0-322586891-0,[N-]=[N+]=NC(CC=O)C(CO[Cu])OC(=O)[Au],1e-05
9-0-322586143-0,C=CCOCC(CN[Cu])OC(=O)[Au],1e-05
9-0-322586389-0,CC(C#CCOCCO[Cu])OC(=O)[Au],1e-05
9-0-370723946-0,O=C([Au])OCCOCC#CCOCCO[Cu],1e-05
9-0-370723948-0,O=C([Au])OCCC#CCCO[Cu],1e-05
9-0-370723949-0,CC(C)N(CC#CCOC(=O)[Au])CCO[Cu],1e-05
9-0-370724102-0,O=C([Au])OC(CS)C(CS)O[Cu],1e-05
9-0-370723779-0,C=CCN(CCO[Cu])CCOC(=O)[Au],1e-05
9-0-370724044-0,C=C(CO[Cu])COC(=O)[Au],1e-05
9-0-370724047-0,O=C([Au])OCCC#CC#CCCO[Cu],1e-05
9-0-370724104-0,O=C([Au])OC(CS)CO[Cu],1e-05
9-0-370724634-0,CC(C#N)(CO[Cu])NC(=O)[Au],1e-05
9-0-370724330-0,CC(C#CC(C)OC(=O)[Au])O[Cu],1e-05
9-0-370724345-0,C=CC(CO[Cu])NC(=O)[Au],1e-05
9-0-370724429-0,CC(C#CC#CC(C)OC(=O)[Au])O[Cu],1e-05
9-0-370724385-0,C=C(CCOC(=O)[Au])CO[Cu],1e-05
9-0-370724645-0,O=C([Au])OCCCC#CCO[Cu],1e-05
9-0-370724646-0,C=CCC(CNC(=O)[Au])O[Cu],1e-05
9-0-370724768-0,C=CCC(CO[Cu])NC(=O)[Au],1e-05
9-0-370724952-0,C#CCOC(=O)C(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-385983755-0,CCC(CCN[Cu])(CCNC(=O)[Au])[N+](=O)[O-],1e-05
9-0-385983780-0,CCCCC(CO[Cu])(COC(=O)[Au])[N+](=O)[O-],1e-05
9-0-413592217-0,CC(CO[Cu])(COC(=O)[Au])NC(=O)C(F)F,1e-05
9-0-413394439-0,O=C([Au])NCCN(CCN[Cu])[N+]([O-])=NO,1e-05
9-0-413593264-0,CC(C)(O[Cu])C(=O)OCCOC(=O)[Au],1e-05
9-0-413593344-0,CCOCCN(CCO[Cu])CCOC(=O)[Au],1e-05
9-0-370723936-0,C=CCOCC(CO[Cu])OC(=O)[Au],1e-05
9-0-413595692-0,CN(CCCN[Cu])CCCOC(=O)[Au],1e-05
9-0-370723983-0,C=C(C)C(=O)OCC(COC(=O)[Au])O[Cu],1e-05
9-0-370723996-0,C=CC(COC(=O)[Au])O[Cu],1e-05
9-0-413595034-0,CC(CNCC(C)(C)O[Cu])OC(=O)[Au],1e-05
9-0-413595036-0,CC(CO[Cu])NCC(C)(C)OC(=O)[Au],1e-05
9-0-413595038-0,CC(C)(CNCCCO[Cu])OC(=O)[Au],1e-05
9-0-413595622-0,CCC(=O)N(C)CC(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-413592446-0,CN(CCCOC(=O)[Au])CCO[Cu],1e-05
9-0-413592320-0,CC(OC(=O)[Au])C(=O)NC(C)(C)CO[Cu],1e-05
9-0-413592433-0,O=C([Au])NCCCCNC(=O)CCCN[Cu],1e-05
9-0-413592515-0,CC(CNCC(C)(C)COC(=O)[Au])O[Cu],1e-05
9-0-413592517-0,CC(CNCC(F)(F)COC(=O)[Au])O[Cu],1e-05
9-0-413592519-0,C=CC(C)(CNCC(C)O[Cu])OC(=O)[Au],1e-05
9-0-413592525-0,CN(CCO[Cu])CC(C)(C)CNC(=O)[Au],1e-05
9-0-413592526-0,CN(CCO[Cu])CC(C)(C)COC(=O)[Au],1e-05
9-0-413592527-0,C=CC(C)(CN(C)CCOC(=O)[Au])O[Cu],1e-05
9-0-413592529-0,CC(C)(CNC(=O)[Au])NC(=O)CCN[Cu],1e-05
9-0-413592544-0,CC(C)(C)C(CO[Cu])NCCOC(=O)[Au],1e-05
9-0-413593063-0,CC(C)N(C)CC(CNC(=O)[Au])O[Cu],1e-05
9-0-413593130-0,CN(CCCN[Cu])CCNC(=O)[Au],1e-05
9-0-413593086-0,CN(CCN[Cu])CC(C)(C)CNC(=O)[Au],1e-05
9-0-413593093-0,CC(C)(C)C(CN[Cu])NCCNC(=O)[Au],1e-05
9-0-413593465-0,O=C([Au])OCC(CO[Cu])NC(=O)C(F)(F)F,1e-05
