9-0-246352407-0,CC(C)C(CCN(C)CCO[Cu])OC(=O)[Au],1.4800319763785759
9-0-413632249-0,CCC(CO[Cu])C(=O)N(C)CCOC(=O)[Au],0.6388406219668402
9-0-413652133-0,CC(CCOC(=O)[Au])N(C)C(=O)CO[Cu],0.3907210322257343
9-0-413595319-0,CN(CCCCOC(=O)[Au])CCO[Cu],0.890025662535712
9-0-428453452-0,O=C([Au])OCCOCCN[Cu],-0.2506380395044165
9-0-246216257-0,CCC(CCNC(=O)C(CC)N[Cu])OC(=O)[Au],0.7883329301022308
9-0-413671011-0,CC(C)(CNC(=O)CCO[Cu])OC(=O)[Au],0.4165513639052703
9-0-1119518672-0,CC=C(NC=N)NCC(CO[Cu])OC(=O)[Au],0.16788698032771002
9-0-246427365-0,CC(CN(CCCO[Cu])CC(F)F)OC(=O)[Au],1.4858091193746692
9-0-413666342-0,CCC(CNCCN(C)CCOC(=O)[Au])O[Cu],0.4322429371191422
9-0-246233859-0,CC(NCCCCOC(=O)[Au])C(C)O[Cu],1.294235629748288
9-0-485132906-0,C=CC(C)(CNCC(C)CO[Cu])OC(=O)[Au],1.3007127593211314
9-0-246179872-0,CN(CCCCCN[Cu])CCOC(=O)[Au],0.8255123671777418
9-0-413604935-0,CC(C)CCNC(=O)C(COC(=O)[Au])N[Cu],0.24347309884162366
9-0-246266723-0,CC(C)(O[Cu])C(=O)NCCCCCOC(=O)[Au],1.2227644997155012
9-0-33213694-0,C=CCN(CCO[Cu])CC(C)OC(=O)[Au],1.025838623865842
9-0-413658704-0,CC(NC(=O)[Au])C(=O)NC(CO[Cu])CC(F)F,0.25541161260520384
9-0-1119521086-0,CCC(CNCC(OC(=O)[Au])C(=O)OC)N[Cu],-0.36476037655107285
9-0-1119517426-0,CC(CONC(=O)C(C)CNC(=O)[Au])N[Cu],-0.6202180210626654
9-0-413667703-0,CCN(CCNC(=O)[Au])CC(CSC)O[Cu],0.7825821511633761
9-0-413619757-0,O=C([Au])OCC(CO[Cu])NCC=CCl,0.845732994189471
9-0-1119506097-0,COCC(CNCCCO[Cu])OC(=O)[Au],0.13738379397849337
9-0-428454127-0,CC(NC(=O)[Au])C(=O)NC(C(=O)O)C(C)O[Cu],-0.9333661044532767
9-0-413666863-0,CC(CCCOC(=O)COC(=O)[Au])O[Cu],0.8683205429178672
9-0-33213043-0,C=CCOCC(CNCCO[Cu])OC(=O)[Au],0.3081004409139058
9-0-13129006-0,O=C([Au])OC(CNCCS)CO[Cu],0.04493335099002859
9-0-413596774-0,CCCN(CCOCCO[Cu])CCOC(=O)[Au],0.8807796620107672
9-0-413688754-0,CC(CONC(=O)CC(C)(C)NC(=O)[Au])N[Cu],-0.09953129994113158
9-0-1132282802-0,O=C([Au])OCCCCOCCCCO[Cu],1.7156765463396322
9-0-413639786-0,COCCCN(CCOC(=O)[Au])CC(C)O[Cu],0.8723629340656723
9-0-413611681-0,CC(OC(=O)[Au])C(=O)OCC(C)(C)CO[Cu],1.0938119809411766
9-0-33764539-0,C#CCN(CCO[Cu])CCOC(=O)[Au],0.0810395821159565
9-0-413631811-0,CC(CCNC(=O)[Au])NC(=O)CCN[Cu],-0.41703684539687597
9-0-538232241-0,CC(C)C(NC(=O)[Au])C(=O)N(C)CCO[Cu],0.19885497255747986
9-0-413699877-0,CCC(F)C(=O)N(CCN[Cu])CCOC(=O)[Au],0.295966514366958
9-0-370724345-0,C=CC(CO[Cu])NC(=O)[Au],0.27976672827492033
9-0-13127275-0,C=CCNC(=O)NCC(CO[Cu])OC(=O)[Au],0.010220557665148674
9-0-485083616-0,C=CCCN(CC(C)O[Cu])C(C)COC(=O)[Au],1.8035513367707878
9-0-33222219-0,C=CC(C)(O[Cu])C(=O)NCCOC(=O)[Au],0.21510582702158093
9-0-1119509643-0,CS(=O)CCNC(=O)C(CN[Cu])OC(=O)[Au],-1.409968589470047
9-0-33764521-0,O=CC(O[Cu])C(C=O)OC(=O)[Au],-0.7072193338823357
9-0-1132301291-0,CC(CCOC(=O)[Au])C(C)(C)O[Cu],1.959069942347904
9-0-485085472-0,C=CCCN(CCCOC(=O)[Au])CCO[Cu],1.4095564247089403
9-0-246354162-0,N=C(CO[Cu])NOCCCCCCOC(=O)[Au],1.2128638086182844
9-0-1119517140-0,N=C(CO[Cu])NOCCOCCOC(=O)[Au],-0.3515540759599231
9-0-413621273-0,CC(CO[Cu])CN(C)CCOCCOC(=O)[Au],0.712193965910469
9-0-413612030-0,CC(O[Cu])C(=O)OCCCNC(=O)[Au],0.03712951198055853
9-0-478224760-0,CC(C)OC(=O)C(OC(=O)[Au])C(O[Cu])C(=O)O,-0.06272532595033703
9-0-413690717-0,CC(C)(CO[Cu])C(=O)NCC=CCOC(=O)[Au],0.8316971476505735
9-0-13127337-0,N#CCCOCCNC(CO[Cu])COC(=O)[Au],0.025086056696092734
9-0-33235610-0,CC(C#N)NC(=O)C(O[Cu])C(C)(C)OC(=O)[Au],0.330326667321708
9-0-246282573-0,CCN(CC(C)COC(=O)[Au])C(C)CO[Cu],1.5167197180633338
9-0-246173986-0,CCN(CCCCO[Cu])CCOC(=O)[Au],1.23436107534586
9-0-478223983-0,O=C([Au])OCCNCCOCCO[Cu],-0.2436615384464473
9-0-33217321-0,C=C(CO[Cu])C(=O)N(C)C(C)COC(=O)[Au],0.543815444250078
9-0-246230425-0,CC(C)C(CNCC(C)(C)COC(=O)[Au])O[Cu],1.7786244470662418
9-0-413635137-0,COCCN(CC(C)OC(=O)[Au])C(C)CO[Cu],0.880311706679309
9-0-1119525793-0,CCN(CC(N)=O)C(=O)C(CO[Cu])NC(=O)[Au],-1.5673462776076899
9-0-246411356-0,CCCN(CC(COC(=O)[Au])O[Cu])C(C)CC,2.0386847713204395
9-0-33223168-0,C=CC(CO[Cu])NCC(C)(C)OC(=O)[Au],1.0623288779006974
9-0-1119506898-0,CNCCC(=O)NCC(CO[Cu])OC(=O)[Au],-0.7558696257499852
9-0-413631415-0,CC(C)C(CNC(=O)CN[Cu])NC(=O)[Au],-0.5519212671592393
9-0-538226286-0,O=C([Au])OCCOCCOCCCN[Cu],0.13827687671106453
9-0-428453611-0,O=C([Au])NCCOCCOCCOCCO[Cu],-0.2296886325848473
9-0-538233297-0,COCCC(COC(=O)[Au])N[Cu],0.12967138800313519
9-0-1119524284-0,COCC(NC(=O)[Au])C(=O)NC(C)C(C)N[Cu],-0.8092568711304841
9-0-1132280996-0,CCCC(CCOC(=O)[Au])O[Cu],1.7038491033453296
9-0-428455754-0,CNC(CO[Cu])COC(=O)[Au],-0.2679617909684475
9-0-413612612-0,CC(CCN(C)C(=O)CN[Cu])OC(=O)[Au],-0.05572679698381357
9-0-413599047-0,CCC(CNCCOCCOC(=O)[Au])O[Cu],0.5347960536055095
9-0-1119509408-0,CC(=CCNC(CO[Cu])COC(=O)[Au])C(=O)O,0.1301902490275009
9-0-482403751-0,COC(=O)C(C)(CO[Cu])COC(=O)[Au],0.31680184230343256
9-0-482407073-0,CC(C)(CCC(N[Cu])C(=O)O)NC(=O)[Au],0.3005736562092584
9-0-482404153-0,CC(COCCOC(=O)[Au])OCCO[Cu],0.5667519472316332
9-0-13127202-0,C=CC(CO[Cu])NC(=O)COCCOC(=O)[Au],-0.1633667979658042
9-0-413670091-0,O=C([Au])NCCN(CCF)CCO[Cu],-0.0014718871723443452
9-0-1119525052-0,CNCC(C)NC(=O)CC(CNC(=O)[Au])O[Cu],-0.801986940943541
9-0-413618344-0,CC(CNCCCOCCOC(=O)[Au])O[Cu],0.523205840769129
9-0-1119507201-0,COC(CNCC(CO[Cu])OC(=O)[Au])OC,-0.270285969193044
9-0-413676422-0,CC(C)C(OC(=O)[Au])C(=O)NCC(CF)O[Cu],0.6355115710657339
9-0-413621512-0,CCC(CN(C)CCOCCO[Cu])OC(=O)[Au],0.877195368693977
9-0-33210662-0,N#CCCN(CCC#N)CC(CO[Cu])OC(=O)[Au],0.6516817752114612
9-0-1119521614-0,CCCC(CNC(COC(=O)[Au])C(N)=O)O[Cu],-0.223387587674482
9-0-413687241-0,CC(C)(C)NCC(CNCCOC(=O)[Au])O[Cu],0.48647073361425275
9-0-246283370-0,CC(C)CN(CCO[Cu])CC(C)OC(=O)[Au],1.4905490895236022
9-0-1119514569-0,CC(CNC(=O)[Au])C(=O)N(C)CCN[Cu],-0.6140302028727243
9-0-538226096-0,O=C([Au])OCCOCCCN[Cu],0.1278686239936276
