9-0-33229009-0,N#CCCC(C#N)CNCC(COC(=O)[Au])O[Cu],8.558269710816599e-05
9-0-246213220-0,CN(CCCCN[Cu])CCCCOC(=O)[Au],6.997909834665069e-05
9-0-413634818-0,CC(CC(=O)NCC(C)(C)NC(=O)[Au])N[Cu],5.324346173217826e-05
9-0-413668768-0,CCC(C)(OC(=O)[Au])C(=O)NCC(C)O[Cu],9.666014940401822e-05
9-0-1132279253-0,O=C([Au])OCCSCCSCCO[Cu],0.00018365136986184553
9-0-246289371-0,CC(CC(C)(C)O[Cu])NCC(C)OC(=O)[Au],5.686160000560165e-05
9-0-13127616-0,COCC#CCN(CCO[Cu])CCOC(=O)[Au],0.00022137347751163123
9-0-246220271-0,CC(C)CCCN(CCN[Cu])CCNC(=O)[Au],6.080257761865922e-05
9-0-1119507892-0,CNC(=O)CCN(C)CC(CN[Cu])OC(=O)[Au],9.18884235181615e-05
9-0-413619735-0,O=C([Au])NCCC(=O)NCCCCO[Cu],9.550139754960082e-05
9-0-13127202-0,C=CC(CO[Cu])NC(=O)COCCOC(=O)[Au],0.000125749378107072
9-0-413610273-0,COC(=O)NC(C)(CO[Cu])COC(=O)[Au],4.5985909723321706e-05
9-0-1119520142-0,NOCCNC(=O)CC(CNC(=O)[Au])O[Cu],0.00014760060561686794
9-0-413612612-0,CC(CCN(C)C(=O)CN[Cu])OC(=O)[Au],4.947542773385653e-05
9-0-246231190-0,CCCC(C)(CNCC(C)O[Cu])OC(=O)[Au],4.912393442403158e-05
9-0-1119514606-0,CN(CCNC(=O)[Au])CCOCCN[Cu],0.00020154104944917703
9-0-413688742-0,CCC(NC(=O)[Au])C(=O)NOCC(C)N[Cu],6.356799067437082e-05
9-0-679149576-0,O=C([Au])OCCCCCOCCCCCO[Cu],0.0001573272227581693
9-0-413605275-0,CC(C)C(C)(CN[Cu])NCCOC(=O)[Au],4.285661815072049e-05
9-0-1119522592-0,CC(=O)NCCCNC(CO[Cu])COC(=O)[Au],4.9435019208855837e-05
9-0-246209193-0,CSCCCN(CCO[Cu])CCOC(=O)[Au],8.982977137540476e-05
9-0-246352457-0,CCCN(C)CC(CC(C)(C)OC(=O)[Au])O[Cu],2.349765640136098e-05
9-0-33210914-0,N#CCCCN(CCO[Cu])CCOC(=O)[Au],0.00012094519365299806
9-0-413681975-0,C[Si](C)(C)CNC(=O)C(CN[Cu])NC(=O)[Au],5.952579088272857e-05
9-0-428453393-0,O=C([Au])OCCNCCCNCCO[Cu],0.00010431907190380094
9-0-413610163-0,CC(CCN(C)CCOCCOC(=O)[Au])O[Cu],0.00021830078283486702
9-0-413633144-0,CN(CCCN[Cu])CCOCCNC(=O)[Au],0.00016312649799778652
9-0-1119522120-0,COC(CNC(=O)[Au])C(=O)NOCC(C)N[Cu],6.196072094272061e-05
9-0-1132306645-0,C[Si](C)(C)CC(CO[Cu])OC(=O)[Au],1.9007978041731726e-05
9-0-482403593-0,O=C([Au])OCCOCCCCOCCO[Cu],0.0002490065208296595
9-0-538227682-0,O=C([Au])OCCOCCCOCCO[Cu],0.000272842439178413
9-0-1119507789-0,CNCCN(CCN[Cu])CCNC(=O)[Au],0.0001328185024871419
9-0-413609515-0,CCC(CN(CCOC)CCO[Cu])OC(=O)[Au],0.0001051117677885042
9-0-413621516-0,CC(CN(C)CCOCCN[Cu])OC(=O)[Au],0.00015987789185829653
9-0-413632828-0,CC(C)(CCCO[Cu])CNC(=O)COC(=O)[Au],5.1798239241753145e-05
9-0-413687839-0,CCC(COC(=O)[Au])(N[Cu])NC(C)COC,4.77354655068074e-05
9-0-13127275-0,C=CCNC(=O)NCC(CO[Cu])OC(=O)[Au],6.666752946897542e-05
9-0-1119519401-0,CCNC(=S)NC(CO[Cu])COC(=O)[Au],5.5251421690427446e-05
9-0-413681788-0,N=CNC(=O)CC(CCCCN[Cu])NC(=O)[Au],5.021157404600609e-05
9-0-413665221-0,CCCC(CCOC(=O)[Au])CNC(=O)CO[Cu],4.378310658066535e-05
9-0-1119524284-0,COCC(NC(=O)[Au])C(=O)NC(C)C(C)N[Cu],5.763902996527042e-05
9-0-413604910-0,CC(C)CNC(=O)C(CO[Cu])NC(=O)[Au],3.68874865042633e-05
9-0-485080326-0,C=CCCC(COC(=O)[Au])NCC(C)O[Cu],6.195490934095949e-05
9-0-538231396-0,O=C([Au])OCCSCCOCCO[Cu],0.00028234962981717074
9-0-1119508832-0,CC(OC(=O)[Au])C(=O)NC(CO[Cu])C(=O)O,3.361030561805101e-05
9-0-246239878-0,CCC(CN(C)CCCO[Cu])OC(=O)[Au],6.86953976373298e-05
9-0-1119508922-0,CCOC(=O)C(=O)NCC(COC(=O)[Au])O[Cu],4.915758471891764e-05
9-0-1119519108-0,O=C(COCCO[Cu])NCC(CF)OC(=O)[Au],0.0001363400912718391
9-0-413621339-0,CCN(CCN[Cu])CC(COC)OC(=O)[Au],0.00012994694240036706
9-0-428454789-0,O=C([Au])OCCNCCNCCO[Cu],0.0001280347405729458
9-0-413624011-0,CC(CN(C)CCCNC(=O)[Au])N[Cu],7.38275878896905e-05
9-0-538226096-0,O=C([Au])OCCOCCCN[Cu],0.00024323306520603716
9-0-246231575-0,O=C([Au])OCCCCN(CCO[Cu])CC(F)F,0.00010211017893814072
9-0-1132291996-0,O=C([Au])NCCSCCSCCN[Cu],0.00016357319890200934
9-0-1119506643-0,COCCOCCNC(CO[Cu])COC(=O)[Au],0.00013133467889350043
9-0-413606210-0,CCCNC(=O)NCC(COC(=O)[Au])O[Cu],9.325243097961503e-05
