9-0-246352407-0,CC(C)C(CCN(C)CCO[Cu])OC(=O)[Au],1.7039843401190355
9-0-413632249-0,CCC(CO[Cu])C(=O)N(C)CCOC(=O)[Au],-0.09479428569439463
9-0-413652133-0,CC(CCOC(=O)[Au])N(C)C(=O)CO[Cu],0.015180774055172708
9-0-413595319-0,CN(CCCCOC(=O)[Au])CCO[Cu],1.5979995440338208
9-0-428453452-0,O=C([Au])OCCOCCN[Cu],-1.0109976846195
9-0-246216257-0,CCC(CCNC(=O)C(CC)N[Cu])OC(=O)[Au],1.5080164735180501
9-0-413671011-0,CC(C)(CNC(=O)CCO[Cu])OC(=O)[Au],-0.20685185021102864
9-0-1119518672-0,CC=C(NC=N)NCC(CO[Cu])OC(=O)[Au],0.30983593054095804
9-0-246427365-0,CC(CN(CCCO[Cu])CC(F)F)OC(=O)[Au],1.0510543632806093
9-0-413666342-0,CCC(CNCCN(C)CCOC(=O)[Au])O[Cu],-0.6905519191199281
9-0-246233859-0,CC(NCCCCOC(=O)[Au])C(C)O[Cu],1.1967954808349452
9-0-485132906-0,C=CC(C)(CNCC(C)CO[Cu])OC(=O)[Au],1.0551048160555072
9-0-246179872-0,CN(CCCCCN[Cu])CCOC(=O)[Au],0.41823142572858046
9-0-413604935-0,CC(C)CCNC(=O)C(COC(=O)[Au])N[Cu],-1.0514526871317225
9-0-246266723-0,CC(C)(O[Cu])C(=O)NCCCCCOC(=O)[Au],0.8232330643761443
9-0-33213694-0,C=CCN(CCO[Cu])CC(C)OC(=O)[Au],1.0926623230839885
9-0-413658704-0,CC(NC(=O)[Au])C(=O)NC(CO[Cu])CC(F)F,-0.08147575802507806
9-0-1119521086-0,CCC(CNCC(OC(=O)[Au])C(=O)OC)N[Cu],-0.5914984625232378
9-0-1119517426-0,CC(CONC(=O)C(C)CNC(=O)[Au])N[Cu],-0.7434195455154591
9-0-413667703-0,CCN(CCNC(=O)[Au])CC(CSC)O[Cu],0.9616533135607237
9-0-413619757-0,O=C([Au])OCC(CO[Cu])NCC=CCl,1.0823280166606055
9-0-1119506097-0,COCC(CNCCCO[Cu])OC(=O)[Au],0.10738890250236938
