9-0-246352407-0,CC(C)C(CCN(C)CCO[Cu])OC(=O)[Au],1.668881175686935e-08
9-0-413632249-0,CCC(CO[Cu])C(=O)N(C)CCOC(=O)[Au],1.579158867463224e-08
9-0-413652133-0,CC(CCOC(=O)[Au])N(C)C(=O)CO[Cu],1.455014605501999e-08
9-0-413595319-0,CN(CCCCOC(=O)[Au])CCO[Cu],3.4444175678718766e-08
9-0-428453452-0,O=C([Au])OCCOCCN[Cu],3.5345346604841314e-08
9-0-246216257-0,CCC(CCNC(=O)C(CC)N[Cu])OC(=O)[Au],9.25780212410996e-09
9-0-413671011-0,CC(C)(CNC(=O)CCO[Cu])OC(=O)[Au],1.2869740962909288e-08
9-0-1119518672-0,CC=C(NC=N)NCC(CO[Cu])OC(=O)[Au],7.191361446172856e-09
9-0-246427365-0,CC(CN(CCCO[Cu])CC(F)F)OC(=O)[Au],2.6531461548729423e-08
9-0-413666342-0,CCC(CNCCN(C)CCOC(=O)[Au])O[Cu],2.5665533165441866e-08
9-0-246233859-0,CC(NCCCCOC(=O)[Au])C(C)O[Cu],2.7791618276430333e-08
9-0-485132906-0,C=CC(C)(CNCC(C)CO[Cu])OC(=O)[Au],1.7002190011720987e-08
9-0-246179872-0,CN(CCCCCN[Cu])CCOC(=O)[Au],1.4299240861859675e-08
9-0-413604935-0,CC(C)CCNC(=O)C(COC(=O)[Au])N[Cu],1.3385331155310906e-08
9-0-246266723-0,CC(C)(O[Cu])C(=O)NCCCCCOC(=O)[Au],1.87045189807731e-08
9-0-33213694-0,C=CCN(CCO[Cu])CC(C)OC(=O)[Au],2.1156543169578337e-08
9-0-413658704-0,CC(NC(=O)[Au])C(=O)NC(CO[Cu])CC(F)F,1.3884396580400102e-08
9-0-1119521086-0,CCC(CNCC(OC(=O)[Au])C(=O)OC)N[Cu],1.548703600117226e-08
9-0-1119517426-0,CC(CONC(=O)C(C)CNC(=O)[Au])N[Cu],1.0233800034942964e-08
9-0-413667703-0,CCN(CCNC(=O)[Au])CC(CSC)O[Cu],2.127824985206241e-08
9-0-413619757-0,O=C([Au])OCC(CO[Cu])NCC=CCl,1.9784646098080365e-08
9-0-1119506097-0,COCC(CNCCCO[Cu])OC(=O)[Au],2.443628136663112e-08
9-0-428454127-0,CC(NC(=O)[Au])C(=O)NC(C(=O)O)C(C)O[Cu],6.7511667170297866e-09
9-0-413666863-0,CC(CCCOC(=O)COC(=O)[Au])O[Cu],1.817825545105352e-08
9-0-33213043-0,C=CCOCC(CNCCO[Cu])OC(=O)[Au],3.16762620247472e-08
9-0-13129006-0,O=C([Au])OC(CNCCS)CO[Cu],1.2840212225305128e-08
9-0-413596774-0,CCCN(CCOCCO[Cu])CCOC(=O)[Au],4.325763162908362e-08
9-0-413688754-0,CC(CONC(=O)CC(C)(C)NC(=O)[Au])N[Cu],6.217520330672039e-09
9-0-1132282802-0,O=C([Au])OCCCCOCCCCO[Cu],5.5271972293288875e-08
9-0-413639786-0,COCCCN(CCOC(=O)[Au])CC(C)O[Cu],2.3122810639574435e-08
9-0-413611681-0,CC(OC(=O)[Au])C(=O)OCC(C)(C)CO[Cu],7.783422958613421e-09
9-0-33764539-0,C#CCN(CCO[Cu])CCOC(=O)[Au],2.3953999191345934e-08
9-0-413631811-0,CC(CCNC(=O)[Au])NC(=O)CCN[Cu],1.0038195484196448e-08
9-0-538232241-0,CC(C)C(NC(=O)[Au])C(=O)N(C)CCO[Cu],1.5042441798523653e-08
9-0-413699877-0,CCC(F)C(=O)N(CCN[Cu])CCOC(=O)[Au],9.345833633753457e-09
9-0-370724345-0,C=CC(CO[Cu])NC(=O)[Au],1.579297109326285e-08
9-0-13127275-0,C=CCNC(=O)NCC(CO[Cu])OC(=O)[Au],1.506821023024179e-08
9-0-485083616-0,C=CCCN(CC(C)O[Cu])C(C)COC(=O)[Au],2.6052840863271595e-08
9-0-33222219-0,C=CC(C)(O[Cu])C(=O)NCCOC(=O)[Au],1.8511202210902672e-08
9-0-1119509643-0,CS(=O)CCNC(=O)C(CN[Cu])OC(=O)[Au],1.4088096865579774e-08
9-0-33764521-0,O=CC(O[Cu])C(C=O)OC(=O)[Au],1.0316375840398476e-08
9-0-1132301291-0,CC(CCOC(=O)[Au])C(C)(C)O[Cu],2.767238143179275e-08
9-0-485085472-0,C=CCCN(CCCOC(=O)[Au])CCO[Cu],2.3528476020721857e-08
9-0-246354162-0,N=C(CO[Cu])NOCCCCCCOC(=O)[Au],2.7194605566872362e-08
9-0-1119517140-0,N=C(CO[Cu])NOCCOCCOC(=O)[Au],1.4127625767666427e-08
9-0-413621273-0,CC(CO[Cu])CN(C)CCOCCOC(=O)[Au],2.6581779060939572e-08
