9-0-246352407-0,CC(C)C(CCN(C)CCO[Cu])OC(=O)[Au],1.213932397930589
9-0-413632249-0,CCC(CO[Cu])C(=O)N(C)CCOC(=O)[Au],0.7246853550429886
9-0-413652133-0,CC(CCOC(=O)[Au])N(C)C(=O)CO[Cu],0.3519458543211998
9-0-413595319-0,CN(CCCCOC(=O)[Au])CCO[Cu],0.7392025433667103
9-0-428453452-0,O=C([Au])OCCOCCN[Cu],-0.31179727236479443
9-0-246216257-0,CCC(CCNC(=O)C(CC)N[Cu])OC(=O)[Au],0.9847350447473312
9-0-413671011-0,CC(C)(CNC(=O)CCO[Cu])OC(=O)[Au],0.4897619913319227
9-0-1119518672-0,CC=C(NC=N)NCC(CO[Cu])OC(=O)[Au],0.06675924368100125
9-0-246427365-0,CC(CN(CCCO[Cu])CC(F)F)OC(=O)[Au],1.352348112899858
9-0-413666342-0,CCC(CNCCN(C)CCOC(=O)[Au])O[Cu],0.4777352438024344
9-0-246233859-0,CC(NCCCCOC(=O)[Au])C(C)O[Cu],1.1125219025840227
9-0-485132906-0,C=CC(C)(CNCC(C)CO[Cu])OC(=O)[Au],1.409722590345964
9-0-246179872-0,CN(CCCCCN[Cu])CCOC(=O)[Au],0.9840604235620318
9-0-413604935-0,CC(C)CCNC(=O)C(COC(=O)[Au])N[Cu],0.07449764201733691
9-0-246266723-0,CC(C)(O[Cu])C(=O)NCCCCCOC(=O)[Au],1.0843626427519657
9-0-33213694-0,C=CCN(CCO[Cu])CC(C)OC(=O)[Au],1.2716163598315835
9-0-413658704-0,CC(NC(=O)[Au])C(=O)NC(CO[Cu])CC(F)F,0.15605478695073352
9-0-1119521086-0,CCC(CNCC(OC(=O)[Au])C(=O)OC)N[Cu],-0.4011588291077596
9-0-1119517426-0,CC(CONC(=O)C(C)CNC(=O)[Au])N[Cu],-0.6823658108838343
9-0-413667703-0,CCN(CCNC(=O)[Au])CC(CSC)O[Cu],0.6980026905550679
9-0-413619757-0,O=C([Au])OCC(CO[Cu])NCC=CCl,0.715278307043173
9-0-1119506097-0,COCC(CNCCCO[Cu])OC(=O)[Au],0.07877591021771271
9-0-428454127-0,CC(NC(=O)[Au])C(=O)NC(C(=O)O)C(C)O[Cu],-0.8258000942326861
