9-0-33233578-0,C=CC(CNCCCOCCOC(=O)[Au])O[Cu],1.3514900344093834e-08
9-0-478224760-0,CC(C)OC(=O)C(OC(=O)[Au])C(O[Cu])C(=O)O,1.4301213261056187e-08
9-0-538225833-0,O=C([Au])OCCOCCOCCOCCO[Cu],1.4635165741726201e-08
9-0-538227682-0,O=C([Au])OCCOCCCOCCO[Cu],1.5619168741082072e-08
9-0-941868611-0,O=C([Au])OCCCCCCCCCO[Cu],1.6440961776902648e-08
9-0-1132282802-0,O=C([Au])OCCCCOCCCCO[Cu],1.7458560313560837e-08
9-0-976488023-0,O=C([Au])OCCSCCCCCCCO[Cu],1.877381161101594e-08
9-0-428453346-0,O=C([Au])OCCOCCOCCN[Cu],1.9243903099786476e-08
9-0-428455302-0,O=C([Au])OCCOCCNCCOCCO[Cu],2.1739926478704248e-08
9-0-538226286-0,O=C([Au])OCCOCCOCCCN[Cu],2.251339172208581e-08
