9-0-538227682-0,O=C([Au])OCCOCCCOCCO[Cu],1.78437123930417e-08
9-0-976309537-0,O=C([Au])OCCCCCCSCCCO[Cu],1.833042673956133e-08
9-0-538226080-0,O=C([Au])OCCOCCOCCO[Cu],1.935810903935863e-08
9-0-428453346-0,O=C([Au])OCCOCCOCCN[Cu],2.012299784991753e-08
9-0-538226286-0,O=C([Au])OCCOCCOCCCN[Cu],2.1939738709937696e-08
9-0-976488023-0,O=C([Au])OCCSCCCCCCCO[Cu],2.2016952779554914e-08
9-0-1132282802-0,O=C([Au])OCCCCOCCCCO[Cu],2.2957587317110594e-08
9-0-941868611-0,O=C([Au])OCCCCCCCCCO[Cu],2.306808047451152e-08
9-0-538225833-0,O=C([Au])OCCOCCOCCOCCO[Cu],2.3462787144991786e-08
9-0-428455302-0,O=C([Au])OCCOCCNCCOCCO[Cu],2.7374969524534022e-08
