9-0-246352407-0,CC(C)C(CCN(C)CCO[Cu])OC(=O)[Au],2.66442115239966
9-0-413632249-0,CCC(CO[Cu])C(=O)N(C)CCOC(=O)[Au],-2.0753409417194204
9-0-413652133-0,CC(CCOC(=O)[Au])N(C)C(=O)CO[Cu],-1.2465145227861425
9-0-413595319-0,CN(CCCCOC(=O)[Au])CCO[Cu],-1.2497307184702449
9-0-428453452-0,O=C([Au])OCCOCCN[Cu],-0.7511207075753492
9-0-246216257-0,CCC(CCNC(=O)C(CC)N[Cu])OC(=O)[Au],0.7812360762705824
9-0-413671011-0,CC(C)(CNC(=O)CCO[Cu])OC(=O)[Au],1.5655283942773006
9-0-1119518672-0,CC=C(NC=N)NCC(CO[Cu])OC(=O)[Au],-1.5714233880994561
9-0-246427365-0,CC(CN(CCCO[Cu])CC(F)F)OC(=O)[Au],0.548168841247822
9-0-413666342-0,CCC(CNCCN(C)CCOC(=O)[Au])O[Cu],0.5742462318618342
9-0-246233859-0,CC(NCCCCOC(=O)[Au])C(C)O[Cu],-0.40430855875832683
9-0-485132906-0,C=CC(C)(CNCC(C)CO[Cu])OC(=O)[Au],0.4830268532899975
9-0-246179872-0,CN(CCCCCN[Cu])CCOC(=O)[Au],3.022068243605136
9-0-413604935-0,CC(C)CCNC(=O)C(COC(=O)[Au])N[Cu],1.1123323525574516
9-0-246266723-0,CC(C)(O[Cu])C(=O)NCCCCCOC(=O)[Au],3.0874754162832465
9-0-33213694-0,C=CCN(CCO[Cu])CC(C)OC(=O)[Au],1.5400093142947573
9-0-413658704-0,CC(NC(=O)[Au])C(=O)NC(CO[Cu])CC(F)F,0.9734009710500164
9-0-1119521086-0,CCC(CNCC(OC(=O)[Au])C(=O)OC)N[Cu],1.4694946855539268
9-0-1119517426-0,CC(CONC(=O)C(C)CNC(=O)[Au])N[Cu],-1.853394498218915
9-0-413667703-0,CCN(CCNC(=O)[Au])CC(CSC)O[Cu],1.9114615309417917
9-0-413619757-0,O=C([Au])OCC(CO[Cu])NCC=CCl,1.998778534640578
9-0-1119506097-0,COCC(CNCCCO[Cu])OC(=O)[Au],1.003353401745196
9-0-428454127-0,CC(NC(=O)[Au])C(=O)NC(C(=O)O)C(C)O[Cu],0.2151068786083108
9-0-413666863-0,CC(CCCOC(=O)COC(=O)[Au])O[Cu],0.237270823095724
9-0-33213043-0,C=CCOCC(CNCCO[Cu])OC(=O)[Au],-0.9948058010288634
9-0-13129006-0,O=C([Au])OC(CNCCS)CO[Cu],0.041595811640591035
9-0-413596774-0,CCCN(CCOCCO[Cu])CCOC(=O)[Au],1.7078248130711855
9-0-413688754-0,CC(CONC(=O)CC(C)(C)NC(=O)[Au])N[Cu],1.104051837900089
9-0-1132282802-0,O=C([Au])OCCCCOCCCCO[Cu],0.02380937145073614
9-0-413639786-0,COCCCN(CCOC(=O)[Au])CC(C)O[Cu],1.7177135265481298
9-0-413611681-0,CC(OC(=O)[Au])C(=O)OCC(C)(C)CO[Cu],2.2204566308471168
9-0-33764539-0,C#CCN(CCO[Cu])CCOC(=O)[Au],-0.5386485835767513
9-0-413631811-0,CC(CCNC(=O)[Au])NC(=O)CCN[Cu],-0.21712315078638963
9-0-538232241-0,CC(C)C(NC(=O)[Au])C(=O)N(C)CCO[Cu],0.9640652099879805
9-0-413699877-0,CCC(F)C(=O)N(CCN[Cu])CCOC(=O)[Au],1.7423978868539702
9-0-370724345-0,C=CC(CO[Cu])NC(=O)[Au],-0.3426087491747278
9-0-13127275-0,C=CCNC(=O)NCC(CO[Cu])OC(=O)[Au],0.1251363098105027
9-0-485083616-0,C=CCCN(CC(C)O[Cu])C(C)COC(=O)[Au],0.5602361019309432
9-0-33222219-0,C=CC(C)(O[Cu])C(=O)NCCOC(=O)[Au],-1.172928083908201
9-0-1119509643-0,CS(=O)CCNC(=O)C(CN[Cu])OC(=O)[Au],-1.3897212688538068
