9-0-413631415-0,CC(C)C(CNC(=O)CN[Cu])NC(=O)[Au],1.4263422960388092e-09
9-0-413692315-0,CC(CNC(=O)[Au])C(=O)NCCC(C)(C)N[Cu],2.078520777740005e-09
9-0-246216257-0,CCC(CCNC(=O)C(CC)N[Cu])OC(=O)[Au],2.4121145860649954e-09
9-0-33221458-0,C=CC(OC(=O)[Au])C(=O)N(C)C(C)CCO[Cu],2.613328666613229e-09
9-0-1119512883-0,COCC(C)(O[Cu])C(=O)N(C)CCOC(=O)[Au],3.750888744143268e-09
9-0-1119507875-0,CCOC(=O)CN(CCN[Cu])CCNC(=O)[Au],4.6409540155709465e-09
9-0-485095442-0,C=CC(CO[Cu])NCC(OC(=O)[Au])C(C)(C)C,4.80670223699101e-09
9-0-33223170-0,C=CC(CO[Cu])NCC(C)OC(=O)[Au],7.606993223333626e-09
9-0-413643927-0,CCC(COC(=O)[Au])N(C)CCOCCO[Cu],1.0077056542256553e-08
9-0-413632580-0,CCN(CCOCCO[Cu])CC(C)OC(=O)[Au],1.4182661301517767e-08
9-0-976488023-0,O=C([Au])OCCSCCCCCCCO[Cu],2.2016952779554914e-08
