9-0-1119517426-0,CC(CONC(=O)C(C)CNC(=O)[Au])N[Cu],2.6766463861109583e-09
9-0-413658704-0,CC(NC(=O)[Au])C(=O)NC(CO[Cu])CC(F)F,2.8232438979479298e-09
9-0-33229677-0,C=C(COC(=O)[Au])C(=O)NC(CO[Cu])C(C)C,3.3625222788770518e-09
9-0-1119505132-0,CC(C)(NC(=O)[Au])C(=O)NCCN[Cu],3.996188785787176e-09
9-0-413666063-0,CC(CCCNC(=O)CCOC(=O)[Au])CO[Cu],4.750637977895292e-09
9-0-1119509408-0,CC(=CCNC(CO[Cu])COC(=O)[Au])C(=O)O,5.5718881798261e-09
9-0-413667665-0,CSCC(CN(C)CCCN[Cu])OC(=O)[Au],5.784536132792649e-09
9-0-246421411-0,CCCCNCC(CC(C)(C)OC(=O)[Au])O[Cu],8.613557130514092e-09
9-0-246177350-0,CCCCN(CCCNC(=O)[Au])CCO[Cu],9.344897489116595e-09
9-0-538226084-0,CC(COCCOCCOC(=O)[Au])O[Cu],1.214627040808757e-08
9-0-428453346-0,O=C([Au])OCCOCCOCCN[Cu],1.9243903099786476e-08
