9-0-1132292337-0,CCC(CC)(COC(=O)[Au])N[Cu],8.7761399138376e-06
9-0-413610849-0,CC(CC(=O)NC(C)CCO[Cu])NC(=O)[Au],1.0895515226013322e-05
9-0-413692315-0,CC(CNC(=O)[Au])C(=O)NCCC(C)(C)N[Cu],1.2237986969833013e-05
9-0-413631415-0,CC(C)C(CNC(=O)CN[Cu])NC(=O)[Au],1.3661759905472887e-05
9-0-976282215-0,CC(COC(=O)[Au])CSC(C)C(C)O[Cu],1.823654126115199e-05
9-0-413608679-0,CN(CCO[Cu])CC(C)(C)NC(=O)[Au],2.0029772480941624e-05
9-0-246412455-0,CCCCCC(CNCC(C)OC(=O)[Au])O[Cu],2.172556641373778e-05
9-0-1119513215-0,CCOCC(=O)NC(CO[Cu])C(C)OC(=O)[Au],2.7452592454586337e-05
9-0-413643927-0,CCC(COC(=O)[Au])N(C)CCOCCO[Cu],4.568741699121813e-05
9-0-428453326-0,O=C([Au])NCCOCCOCCN[Cu],6.868229550197049e-05
9-0-538227682-0,O=C([Au])OCCOCCCOCCO[Cu],0.00012754600650326668
