9-0-246352407-0,CC(C)C(CCN(C)CCO[Cu])OC(=O)[Au],-2.038207529534236
9-0-413632249-0,CCC(CO[Cu])C(=O)N(C)CCOC(=O)[Au],6.046496643452416
9-0-413652133-0,CC(CCOC(=O)[Au])N(C)C(=O)CO[Cu],2.3944884779067825
9-0-413595319-0,CN(CCCCOC(=O)[Au])CCO[Cu],-0.5751082424217289
9-0-428453452-0,O=C([Au])OCCOCCN[Cu],10.058762715071534
9-0-246216257-0,CCC(CCNC(=O)C(CC)N[Cu])OC(=O)[Au],-14.023950226858457
9-0-413671011-0,CC(C)(CNC(=O)CCO[Cu])OC(=O)[Au],-3.4663468593273765
9-0-1119518672-0,CC=C(NC=N)NCC(CO[Cu])OC(=O)[Au],5.442674534219058
9-0-246427365-0,CC(CN(CCCO[Cu])CC(F)F)OC(=O)[Au],0.2447234693349558
9-0-413666342-0,CCC(CNCCN(C)CCOC(=O)[Au])O[Cu],3.533923201276921
9-0-246233859-0,CC(NCCCCOC(=O)[Au])C(C)O[Cu],6.573245496718681
9-0-485132906-0,C=CC(C)(CNCC(C)CO[Cu])OC(=O)[Au],4.040192728725504
9-0-246179872-0,CN(CCCCCN[Cu])CCOC(=O)[Au],-3.9076976342511864
9-0-413604935-0,CC(C)CCNC(=O)C(COC(=O)[Au])N[Cu],8.72753254648749
9-0-246266723-0,CC(C)(O[Cu])C(=O)NCCCCCOC(=O)[Au],0.7101697877903111
9-0-33213694-0,C=CCN(CCO[Cu])CC(C)OC(=O)[Au],-0.9995027413568254
9-0-413658704-0,CC(NC(=O)[Au])C(=O)NC(CO[Cu])CC(F)F,-2.620500478270807
9-0-1119521086-0,CCC(CNCC(OC(=O)[Au])C(=O)OC)N[Cu],-12.804245792863881
9-0-1119517426-0,CC(CONC(=O)C(C)CNC(=O)[Au])N[Cu],5.27166620668967
9-0-413667703-0,CCN(CCNC(=O)[Au])CC(CSC)O[Cu],-1.9794981880560243
9-0-413619757-0,O=C([Au])OCC(CO[Cu])NCC=CCl,4.613722002114745
9-0-1119506097-0,COCC(CNCCCO[Cu])OC(=O)[Au],4.573928812324806
9-0-428454127-0,CC(NC(=O)[Au])C(=O)NC(C(=O)O)C(C)O[Cu],-1.0313760835904866
9-0-413666863-0,CC(CCCOC(=O)COC(=O)[Au])O[Cu],-1.7233180763617029
9-0-33213043-0,C=CCOCC(CNCCO[Cu])OC(=O)[Au],-3.442110060444316
9-0-13129006-0,O=C([Au])OC(CNCCS)CO[Cu],-5.886349761751638
9-0-413596774-0,CCCN(CCOCCO[Cu])CCOC(=O)[Au],0.9526156843846715
9-0-413688754-0,CC(CONC(=O)CC(C)(C)NC(=O)[Au])N[Cu],-8.169820971844262
9-0-1132282802-0,O=C([Au])OCCCCOCCCCO[Cu],10.7226084597057
9-0-413639786-0,COCCCN(CCOC(=O)[Au])CC(C)O[Cu],-6.497888682377189
9-0-413611681-0,CC(OC(=O)[Au])C(=O)OCC(C)(C)CO[Cu],3.074180862263337
9-0-33764539-0,C#CCN(CCO[Cu])CCOC(=O)[Au],-0.8922074696975858
9-0-413631811-0,CC(CCNC(=O)[Au])NC(=O)CCN[Cu],-1.1643754970831701
