9-0-246352407-0,CC(C)C(CCN(C)CCO[Cu])OC(=O)[Au],2.3544837116650986e-08
9-0-413632249-0,CCC(CO[Cu])C(=O)N(C)CCOC(=O)[Au],1.3440206865883738e-08
9-0-413652133-0,CC(CCOC(=O)[Au])N(C)C(=O)CO[Cu],1.51936582313565e-08
9-0-413595319-0,CN(CCCCOC(=O)[Au])CCO[Cu],5.815146795327156e-08
9-0-428453452-0,O=C([Au])OCCOCCN[Cu],3.3387089358535995e-08
9-0-246216257-0,CCC(CCNC(=O)C(CC)N[Cu])OC(=O)[Au],9.212136275779656e-09
9-0-413671011-0,CC(C)(CNC(=O)CCO[Cu])OC(=O)[Au],1.289256177306696e-08
9-0-1119518672-0,CC=C(NC=N)NCC(CO[Cu])OC(=O)[Au],4.588781683761206e-09
9-0-246427365-0,CC(CN(CCCO[Cu])CC(F)F)OC(=O)[Au],3.5802589101172505e-08
9-0-413666342-0,CCC(CNCCN(C)CCOC(=O)[Au])O[Cu],4.9324129974179095e-08
9-0-246233859-0,CC(NCCCCOC(=O)[Au])C(C)O[Cu],3.7144727670618313e-08
9-0-485132906-0,C=CC(C)(CNCC(C)CO[Cu])OC(=O)[Au],1.7091862713713797e-08
9-0-246179872-0,CN(CCCCCN[Cu])CCOC(=O)[Au],2.8711550486123827e-08
9-0-413604935-0,CC(C)CCNC(=O)C(COC(=O)[Au])N[Cu],6.0528775357693075e-09
9-0-246266723-0,CC(C)(O[Cu])C(=O)NCCCCCOC(=O)[Au],1.4597392412363223e-08
9-0-33213694-0,C=CCN(CCO[Cu])CC(C)OC(=O)[Au],3.063510250347363e-08
9-0-413658704-0,CC(NC(=O)[Au])C(=O)NC(CO[Cu])CC(F)F,7.836210373073867e-09
9-0-1119521086-0,CCC(CNCC(OC(=O)[Au])C(=O)OC)N[Cu],1.4460212577641831e-08
9-0-1119517426-0,CC(CONC(=O)C(C)CNC(=O)[Au])N[Cu],8.976013911438636e-09
9-0-413667703-0,CCN(CCNC(=O)[Au])CC(CSC)O[Cu],2.498677723470658e-08
9-0-413619757-0,O=C([Au])OCC(CO[Cu])NCC=CCl,2.1455013045852474e-08
9-0-1119506097-0,COCC(CNCCCO[Cu])OC(=O)[Au],3.9256509097226397e-08
9-0-428454127-0,CC(NC(=O)[Au])C(=O)NC(C(=O)O)C(C)O[Cu],5.4155265305812675e-09
9-0-413666863-0,CC(CCCOC(=O)COC(=O)[Au])O[Cu],3.393211066196903e-08
9-0-33213043-0,C=CCOCC(CNCCO[Cu])OC(=O)[Au],3.134857997294204e-08
9-0-13129006-0,O=C([Au])OC(CNCCS)CO[Cu],2.240238890760418e-08
9-0-413596774-0,CCCN(CCOCCO[Cu])CCOC(=O)[Au],5.471111677457704e-08
9-0-413688754-0,CC(CONC(=O)CC(C)(C)NC(=O)[Au])N[Cu],6.522674770866895e-09
9-0-1132282802-0,O=C([Au])OCCCCOCCCCO[Cu],7.988762018550677e-08
9-0-413639786-0,COCCCN(CCOC(=O)[Au])CC(C)O[Cu],2.8535541494486907e-08
9-0-413611681-0,CC(OC(=O)[Au])C(=O)OCC(C)(C)CO[Cu],1.0468514904052193e-08
9-0-33764539-0,C#CCN(CCO[Cu])CCOC(=O)[Au],2.746301570503681e-08
9-0-413631811-0,CC(CCNC(=O)[Au])NC(=O)CCN[Cu],1.0873346306094669e-08
9-0-538232241-0,CC(C)C(NC(=O)[Au])C(=O)N(C)CCO[Cu],1.020957419120372e-08
9-0-413699877-0,CCC(F)C(=O)N(CCN[Cu])CCOC(=O)[Au],8.100741222073607e-09
9-0-370724345-0,C=CC(CO[Cu])NC(=O)[Au],9.006351652440663e-09
9-0-13127275-0,C=CCNC(=O)NCC(CO[Cu])OC(=O)[Au],9.227519369701984e-09
9-0-485083616-0,C=CCCN(CC(C)O[Cu])C(C)COC(=O)[Au],2.8514818900382284e-08
9-0-33222219-0,C=CC(C)(O[Cu])C(=O)NCCOC(=O)[Au],1.4737001244460025e-08
9-0-1119509643-0,CS(=O)CCNC(=O)C(CN[Cu])OC(=O)[Au],9.902920602500799e-09
9-0-33764521-0,O=CC(O[Cu])C(C=O)OC(=O)[Au],1.0181683303267919e-08
9-0-1132301291-0,CC(CCOC(=O)[Au])C(C)(C)O[Cu],2.537094136047274e-08
9-0-485085472-0,C=CCCN(CCCOC(=O)[Au])CCO[Cu],3.2276060024327167e-08
9-0-246354162-0,N=C(CO[Cu])NOCCCCCCOC(=O)[Au],3.817930673689911e-08
9-0-1119517140-0,N=C(CO[Cu])NOCCOCCOC(=O)[Au],1.921631943826946e-08
9-0-413621273-0,CC(CO[Cu])CN(C)CCOCCOC(=O)[Au],5.665293104834225e-08
9-0-413612030-0,CC(O[Cu])C(=O)OCCCNC(=O)[Au],1.7707374082041386e-08
9-0-478224760-0,CC(C)OC(=O)C(OC(=O)[Au])C(O[Cu])C(=O)O,6.718387081778273e-09
9-0-413690717-0,CC(C)(CO[Cu])C(=O)NCC=CCOC(=O)[Au],1.2331150268441005e-08
9-0-13127337-0,N#CCCOCCNC(CO[Cu])COC(=O)[Au],3.177807494365284e-08
9-0-33235610-0,CC(C#N)NC(=O)C(O[Cu])C(C)(C)OC(=O)[Au],9.618953238230425e-09
9-0-246282573-0,CCN(CC(C)COC(=O)[Au])C(C)CO[Cu],2.621995977560796e-08
9-0-246173986-0,CCN(CCCCO[Cu])CCOC(=O)[Au],4.735094392563831e-08
9-0-478223983-0,O=C([Au])OCCNCCOCCO[Cu],4.428427637976067e-08
9-0-33217321-0,C=C(CO[Cu])C(=O)N(C)C(C)COC(=O)[Au],1.5368190450382466e-08
9-0-246230425-0,CC(C)C(CNCC(C)(C)COC(=O)[Au])O[Cu],1.4331125245108506e-08
9-0-413635137-0,COCCN(CC(C)OC(=O)[Au])C(C)CO[Cu],2.9649222776345842e-08
9-0-1119525793-0,CCN(CC(N)=O)C(=O)C(CO[Cu])NC(=O)[Au],6.460657904944526e-09
