9-0-246352407-0,CC(C)C(CCN(C)CCO[Cu])OC(=O)[Au],1.4947000000000001
9-0-413632249-0,CCC(CO[Cu])C(=O)N(C)CCOC(=O)[Au],0.6328
9-0-413652133-0,CC(CCOC(=O)[Au])N(C)C(=O)CO[Cu],0.3852
9-0-413595319-0,CN(CCCCOC(=O)[Au])CCO[Cu],0.8602000000000001
9-0-428453452-0,O=C([Au])OCCOCCN[Cu],-0.26219999999999993
9-0-246216257-0,CCC(CCNC(=O)C(CC)N[Cu])OC(=O)[Au],0.7846999999999997
9-0-413671011-0,CC(C)(CNC(=O)CCO[Cu])OC(=O)[Au],0.4331000000000001
9-0-1119518672-0,CC=C(NC=N)NCC(CO[Cu])OC(=O)[Au],0.16437000000000018
9-0-246427365-0,CC(CN(CCCO[Cu])CC(F)F)OC(=O)[Au],1.4939
9-0-413666342-0,CCC(CNCCN(C)CCOC(=O)[Au])O[Cu],0.4481999999999997
9-0-246233859-0,CC(NCCCCOC(=O)[Au])C(C)O[Cu],1.2950000000000002
9-0-485132906-0,C=CC(C)(CNCC(C)CO[Cu])OC(=O)[Au],1.3186
9-0-246179872-0,CN(CCCCCN[Cu])CCOC(=O)[Au],0.8232999999999999
9-0-413604935-0,CC(C)CCNC(=O)C(COC(=O)[Au])N[Cu],0.2521000000000001
9-0-246266723-0,CC(C)(O[Cu])C(=O)NCCCCCOC(=O)[Au],1.2133
9-0-33213694-0,C=CCN(CCO[Cu])CC(C)OC(=O)[Au],1.0247000000000002
9-0-413658704-0,CC(NC(=O)[Au])C(=O)NC(CO[Cu])CC(F)F,0.24969999999999987
9-0-1119521086-0,CCC(CNCC(OC(=O)[Au])C(=O)OC)N[Cu],-0.3689999999999993
9-0-1119517426-0,CC(CONC(=O)C(C)CNC(=O)[Au])N[Cu],-0.6333999999999986
9-0-413667703-0,CCN(CCNC(=O)[Au])CC(CSC)O[Cu],0.7746999999999999
9-0-413619757-0,O=C([Au])OCC(CO[Cu])NCC=CCl,0.8589
9-0-1119506097-0,COCC(CNCCCO[Cu])OC(=O)[Au],0.14290000000000025
9-0-428454127-0,CC(NC(=O)[Au])C(=O)NC(C(=O)O)C(C)O[Cu],-0.9323999999999997
9-0-413666863-0,CC(CCCOC(=O)COC(=O)[Au])O[Cu],0.8601000000000003
9-0-33213043-0,C=CCOCC(CNCCO[Cu])OC(=O)[Au],0.30900000000000044
9-0-13129006-0,O=C([Au])OC(CNCCS)CO[Cu],0.03620000000000012
9-0-413596774-0,CCCN(CCOCCO[Cu])CCOC(=O)[Au],0.8768000000000002
9-0-413688754-0,CC(CONC(=O)CC(C)(C)NC(=O)[Au])N[Cu],-0.10079999999999922
9-0-1132282802-0,O=C([Au])OCCCCOCCCCO[Cu],1.7252
9-0-413639786-0,COCCCN(CCOC(=O)[Au])CC(C)O[Cu],0.8752000000000002
9-0-413611681-0,CC(OC(=O)[Au])C(=O)OCC(C)(C)CO[Cu],1.1061
9-0-33764539-0,C#CCN(CCO[Cu])CCOC(=O)[Au],0.08340000000000014
9-0-413631811-0,CC(CCNC(=O)[Au])NC(=O)CCN[Cu],-0.42089999999999955
9-0-538232241-0,CC(C)C(NC(=O)[Au])C(=O)N(C)CCO[Cu],0.20419999999999994
9-0-413699877-0,CCC(F)C(=O)N(CCN[Cu])CCOC(=O)[Au],0.29790000000000055
9-0-370724345-0,C=CC(CO[Cu])NC(=O)[Au],0.2758000000000001
9-0-13127275-0,C=CCNC(=O)NCC(CO[Cu])OC(=O)[Au],0.0020000000000000018
9-0-485083616-0,C=CCCN(CC(C)O[Cu])C(C)COC(=O)[Au],1.8033000000000001
9-0-33222219-0,C=CC(C)(O[Cu])C(=O)NCCOC(=O)[Au],0.20910000000000012
9-0-1119509643-0,CS(=O)CCNC(=O)C(CN[Cu])OC(=O)[Au],-1.4154999999999986
9-0-33764521-0,O=CC(O[Cu])C(C=O)OC(=O)[Au],-0.7167999999999999
9-0-1132301291-0,CC(CCOC(=O)[Au])C(C)(C)O[Cu],1.953
9-0-485085472-0,C=CCCN(CCCOC(=O)[Au])CCO[Cu],1.4164
9-0-246354162-0,N=C(CO[Cu])NOCCCCCCOC(=O)[Au],1.2070699999999996
9-0-1119517140-0,N=C(CO[Cu])NOCCOCCOC(=O)[Au],-0.33673
9-0-413621273-0,CC(CO[Cu])CN(C)CCOCCOC(=O)[Au],0.7327000000000004
9-0-413612030-0,CC(O[Cu])C(=O)OCCCNC(=O)[Au],0.043000000000000205
9-0-478224760-0,CC(C)OC(=O)C(OC(=O)[Au])C(O[Cu])C(=O)O,-0.07840000000000008
9-0-413690717-0,CC(C)(CO[Cu])C(=O)NCC=CCOC(=O)[Au],0.8468
9-0-13127337-0,N#CCCOCCNC(CO[Cu])COC(=O)[Au],0.036680000000000046
9-0-33235610-0,CC(C#N)NC(=O)C(O[Cu])C(C)(C)OC(=O)[Au],0.32367999999999975
9-0-246282573-0,CCN(CC(C)COC(=O)[Au])C(C)CO[Cu],1.4947
9-0-246173986-0,CCN(CCCCO[Cu])CCOC(=O)[Au],1.2503000000000002
9-0-478223983-0,O=C([Au])OCCNCCOCCO[Cu],-0.24560000000000004
9-0-33217321-0,C=C(CO[Cu])C(=O)N(C)C(C)COC(=O)[Au],0.5513000000000001
9-0-246230425-0,CC(C)C(CNCC(C)(C)COC(=O)[Au])O[Cu],1.7886000000000002
9-0-413635137-0,COCCN(CC(C)OC(=O)[Au])C(C)CO[Cu],0.8736000000000004
9-0-1119525793-0,CCN(CC(N)=O)C(=O)C(CO[Cu])NC(=O)[Au],-1.5763999999999991
9-0-246411356-0,CCCN(CC(COC(=O)[Au])O[Cu])C(C)CC,2.0273
9-0-33223168-0,C=CC(CO[Cu])NCC(C)(C)OC(=O)[Au],1.071
9-0-1119506898-0,CNCCC(=O)NCC(CO[Cu])OC(=O)[Au],-0.7574999999999996
9-0-413631415-0,CC(C)C(CNC(=O)CN[Cu])NC(=O)[Au],-0.5649999999999993
9-0-538226286-0,O=C([Au])OCCOCCOCCCN[Cu],0.14450000000000013
9-0-428453611-0,O=C([Au])NCCOCCOCCOCCO[Cu],-0.22899999999999987
9-0-538233297-0,COCCC(COC(=O)[Au])N[Cu],0.12630000000000013
9-0-1119524284-0,COCC(NC(=O)[Au])C(=O)NC(C)C(C)N[Cu],-0.7975999999999992
9-0-1132280996-0,CCCC(CCOC(=O)[Au])O[Cu],1.707
9-0-428455754-0,CNC(CO[Cu])COC(=O)[Au],-0.26380000000000003
9-0-413612612-0,CC(CCN(C)C(=O)CN[Cu])OC(=O)[Au],-0.04179999999999978
9-0-413599047-0,CCC(CNCCOCCOC(=O)[Au])O[Cu],0.5330000000000001
9-0-1119509408-0,CC(=CCNC(CO[Cu])COC(=O)[Au])C(=O)O,0.13729999999999992
9-0-482403751-0,COC(=O)C(C)(CO[Cu])COC(=O)[Au],0.3275000000000001
9-0-482407073-0,CC(C)(CCC(N[Cu])C(=O)O)NC(=O)[Au],0.3062000000000005
9-0-482404153-0,CC(COCCOC(=O)[Au])OCCO[Cu],0.5699000000000001
9-0-13127202-0,C=CC(CO[Cu])NC(=O)COCCOC(=O)[Au],-0.16439999999999988
9-0-413670091-0,O=C([Au])NCCN(CCF)CCO[Cu],-0.007300000000000306
9-0-1119525052-0,CNCC(C)NC(=O)CC(CNC(=O)[Au])O[Cu],-0.7959999999999992
9-0-413618344-0,CC(CNCCCOCCOC(=O)[Au])O[Cu],0.5330000000000001
9-0-1119507201-0,COC(CNCC(CO[Cu])OC(=O)[Au])OC,-0.2746999999999995
9-0-413676422-0,CC(C)C(OC(=O)[Au])C(=O)NCC(CF)O[Cu],0.6270999999999998
9-0-413621512-0,CCC(CN(C)CCOCCO[Cu])OC(=O)[Au],0.8752000000000002
9-0-33210662-0,N#CCCN(CCC#N)CC(CO[Cu])OC(=O)[Au],0.6461600000000001
9-0-1119521614-0,CCCC(CNC(COC(=O)[Au])C(N)=O)O[Cu],-0.2395999999999997
9-0-413687241-0,CC(C)(C)NCC(CNCCOC(=O)[Au])O[Cu],0.49449999999999933
9-0-246283370-0,CC(C)CN(CCO[Cu])CC(C)OC(=O)[Au],1.4947000000000004
9-0-1119514569-0,CC(CNC(=O)[Au])C(=O)N(C)CCN[Cu],-0.6112999999999991
9-0-538226096-0,O=C([Au])OCCOCCCN[Cu],0.12789999999999996
