9-0-976488023-0,O=C([Au])OCCSCCCCCCCO[Cu],3.678869235598851e-08
9-0-538227682-0,O=C([Au])OCCOCCCOCCO[Cu],3.83641352391063e-08
9-0-538226080-0,O=C([Au])OCCOCCOCCO[Cu],4.329050189706728e-08
9-0-33233578-0,C=CC(CNCCCOCCOC(=O)[Au])O[Cu],4.457077979320241e-08
9-0-538231396-0,O=C([Au])OCCSCCOCCO[Cu],4.8392902894279185e-08
9-0-538226286-0,O=C([Au])OCCOCCOCCCN[Cu],5.031399485276979e-08
9-0-1132282802-0,O=C([Au])OCCCCOCCCCO[Cu],5.198327110285773e-08
9-0-428453346-0,O=C([Au])OCCOCCOCCN[Cu],5.198617202699794e-08
9-0-538225833-0,O=C([Au])OCCOCCOCCOCCO[Cu],5.6181463098196004e-08
9-0-428455302-0,O=C([Au])OCCOCCNCCOCCO[Cu],6.497021740628871e-08
